time,target_dir,target_ret_fwd,p_up
2024-08-20 18:15:00+00:00,1,0.0004790121937332975,0.47844964
2024-08-20 18:30:00+00:00,1,7.159340675514308e-05,0.4649689
2024-08-20 18:45:00+00:00,0,-0.0004427680594299222,0.4606908
2024-08-20 19:00:00+00:00,0,-0.0005799128621575034,0.47184885
2024-08-20 19:15:00+00:00,1,0.00044183097062210037,0.4971793
2024-08-20 19:30:00+00:00,1,0.0003489482746452682,0.48262647
2024-08-20 19:45:00+00:00,1,0.0004665330258149134,0.45445856
2024-08-20 20:00:00+00:00,1,0.00039636214024113444,0.43983993
2024-08-20 20:15:00+00:00,1,0.00017884821795618064,0.41384807
2024-08-20 20:30:00+00:00,1,1.589607148505523e-05,0.41404107
2024-08-20 20:45:00+00:00,0,-0.0010934438204509818,0.40504465
2024-08-21 10:00:00+00:00,1,7.982253853476469e-06,0.5244365
2024-08-21 10:15:00+00:00,1,0.0007847435414525479,0.50909746
2024-08-21 10:30:00+00:00,1,0.0005701186240341821,0.48098215
2024-08-21 10:45:00+00:00,1,0.00011557883086943312,0.4515587
2024-08-21 11:00:00+00:00,0,-0.00044246024558893183,0.44185972
2024-08-21 11:15:00+00:00,1,0.00026430385290016794,0.4541493
2024-08-21 11:30:00+00:00,1,0.000855418923531077,0.47353062
2024-08-21 11:45:00+00:00,1,0.00029585958075142757,0.45890182
2024-08-21 12:00:00+00:00,0,0.0,0.4592951
2024-08-21 12:15:00+00:00,0,-0.000451191034488102,0.46485615
2024-08-21 12:30:00+00:00,0,-0.0008766809423142299,0.4744664
2024-08-21 12:45:00+00:00,1,0.0008141432628439428,0.518192
2024-08-21 13:00:00+00:00,0,-0.00043946736307517753,0.5018139
2024-08-21 13:15:00+00:00,0,-0.0011671392838289135,0.5027017
2024-08-21 13:30:00+00:00,0,-0.0031101091948359484,0.536867
2024-08-21 13:45:00+00:00,1,0.0017154926350169697,0.5605731
2024-08-21 14:00:00+00:00,1,0.001046244497330909,0.52521634
2024-08-21 14:15:00+00:00,0,-0.0022855828493668533,0.48320663
2024-08-21 14:30:00+00:00,0,-0.0003640975821731169,0.52282983
2024-08-21 14:45:00+00:00,1,0.0010211382077602073,0.52052295
2024-08-21 15:00:00+00:00,1,0.0013690798284043547,0.49713522
2024-08-21 15:15:00+00:00,1,0.0009337497311553823,0.46770078
2024-08-21 15:30:00+00:00,1,0.0005622233889473546,0.44992575
2024-08-21 15:45:00+00:00,0,-0.0001638494988216365,0.44602856
2024-08-21 16:00:00+00:00,0,-0.001419956913748321,0.45790106
2024-08-21 16:15:00+00:00,1,0.0010215830236225895,0.512605
2024-08-21 16:30:00+00:00,0,-0.00035504139198143625,0.5110308
2024-08-21 16:45:00+00:00,1,0.0002712789422397692,0.5036762
2024-08-21 17:00:00+00:00,1,0.001096333969385043,0.5041371
2024-08-21 17:15:00+00:00,0,-0.00010758686653670954,0.45652652
2024-08-21 17:30:00+00:00,0,-3.9849210588246345e-06,0.45697525
2024-08-21 17:45:00+00:00,0,-8.368701062933786e-05,0.4674156
2024-08-21 18:00:00+00:00,1,0.002587071267939113,0.47100645
2024-08-21 18:15:00+00:00,1,0.001088150845050853,0.43275833
2024-08-21 18:30:00+00:00,0,-0.0014781710248915024,0.42365894
2024-08-21 18:45:00+00:00,1,0.00044566815079114734,0.47805768
2024-08-21 19:00:00+00:00,0,-0.0012647682248521199,0.4892782
2024-08-21 19:15:00+00:00,0,-9.55191566384327e-05,0.50254476
2024-08-21 19:30:00+00:00,1,0.0008207690425721041,0.5101912
2024-08-21 19:45:00+00:00,0,-0.0012375781184037061,0.46421334
2024-08-21 20:00:00+00:00,0,-0.0002958925712530032,0.49527878
2024-08-21 20:15:00+00:00,1,0.0002986798373492475,0.51279646
2024-08-21 20:30:00+00:00,0,-0.00015809008101310795,0.4685557
2024-08-21 20:45:00+00:00,1,0.0004089122215619813,0.45488763
2024-08-22 10:00:00+00:00,0,-0.00017551242692982868,0.45375133
2024-08-22 10:15:00+00:00,1,0.0003761173131491017,0.4706046
2024-08-22 10:30:00+00:00,1,4.266821495784529e-05,0.4779473
2024-08-22 10:45:00+00:00,0,-0.0010241408057317077,0.48422438
2024-08-22 11:00:00+00:00,0,-0.0003565209739366294,0.52777517
2024-08-22 11:15:00+00:00,0,-9.064765760871332e-05,0.54000807
2024-08-22 11:30:00+00:00,0,-0.000948099706583004,0.53066856
2024-08-22 11:45:00+00:00,0,-0.0009277940962793368,0.53500634
2024-08-22 12:00:00+00:00,0,-0.0008405564978590267,0.53952396
2024-08-22 12:15:00+00:00,1,0.00019619305459426503,0.5319011
2024-08-22 12:30:00+00:00,1,0.0019797947480781554,0.51800513
2024-08-22 12:45:00+00:00,0,-0.0008714266564420845,0.47708732
2024-08-22 13:00:00+00:00,0,-0.0007841333428394824,0.46936333
2024-08-22 13:15:00+00:00,0,-0.002303945371874719,0.5037724
2024-08-22 13:30:00+00:00,0,-0.002466087542747991,0.5428826
2024-08-22 13:45:00+00:00,1,0.0003108048120556944,0.5508343
2024-08-22 14:00:00+00:00,0,-0.0048455322483288875,0.51861227
2024-08-22 14:15:00+00:00,1,0.0009169869124993989,0.5423757
2024-08-22 14:30:00+00:00,0,-0.0005248125429540292,0.5281208
2024-08-22 14:45:00+00:00,1,0.0014135395857708035,0.47921523
2024-08-22 15:00:00+00:00,0,-0.0009452320848976278,0.47984895
2024-08-22 15:15:00+00:00,0,-0.00010090980286749386,0.47381723
2024-08-22 15:30:00+00:00,1,0.001363439466568146,0.5037266
2024-08-22 15:45:00+00:00,1,0.00042438433171604795,0.451293
2024-08-22 16:00:00+00:00,1,0.0006956328676413317,0.4398459
2024-08-22 16:15:00+00:00,1,0.000112737982955142,0.4453379
2024-08-22 16:30:00+00:00,1,0.0002938642770750088,0.44776565
2024-08-22 16:45:00+00:00,0,-0.00011954806017325195,0.45239303
2024-08-22 17:00:00+00:00,0,-0.0008094384992869176,0.46074858
2024-08-22 17:15:00+00:00,0,-0.0005855396854302707,0.50475246
2024-08-22 17:30:00+00:00,1,0.0004836086974555092,0.52430844
2024-08-22 17:45:00+00:00,1,9.669368053889834e-05,0.52198225
2024-08-22 18:00:00+00:00,1,0.000386681252590239,0.5024595
2024-08-22 18:15:00+00:00,1,0.000299172566617536,0.4728165
2024-08-22 18:30:00+00:00,0,-0.0011532932469656516,0.4485598
2024-08-22 18:45:00+00:00,1,0.00046461932777740265,0.48341256
2024-08-22 19:00:00+00:00,0,-0.0001047522047267291,0.4858632
2024-08-22 19:15:00+00:00,0,-0.0013599539074705216,0.46162733
2024-08-22 19:30:00+00:00,1,0.0014151516291480352,0.5047682
2024-08-22 19:45:00+00:00,1,0.00029809561436103986,0.48756695
2024-08-22 20:00:00+00:00,1,0.0007448505006731311,0.43915114
2024-08-22 20:15:00+00:00,0,-0.00023748666764870804,0.42497325
2024-08-22 20:30:00+00:00,0,-0.00012077756611638757,0.4077157
2024-08-22 20:45:00+00:00,1,0.0002858166525771756,0.40305275
2024-08-23 10:00:00+00:00,0,-0.0005404085620147525,0.51211244
2024-08-23 10:15:00+00:00,0,-0.0004926266310245961,0.5205827
2024-08-23 10:30:00+00:00,1,0.0007888867495738146,0.53781104
2024-08-23 10:45:00+00:00,1,0.00028416709216132457,0.5050614
2024-08-23 11:00:00+00:00,1,0.00014005266002903476,0.47006658
2024-08-23 11:15:00+00:00,1,0.00012403026354329164,0.4635663
2024-08-23 11:30:00+00:00,0,-0.00012002904717351946,0.4652571
2024-08-23 11:45:00+00:00,1,0.0008998668804338337,0.47094303
2024-08-23 12:00:00+00:00,0,-0.0003878433161638414,0.46766135
2024-08-23 12:15:00+00:00,0,-0.00010398357068961951,0.48877132
2024-08-23 12:30:00+00:00,1,0.00017996472739940052,0.50641143
2024-08-23 12:45:00+00:00,1,0.00019312611055041242,0.49119565
2024-08-23 13:00:00+00:00,0,-0.00028110481975976437,0.49384767
2024-08-23 13:15:00+00:00,0,-0.00016278102009238161,0.50032145
2024-08-23 13:30:00+00:00,0,-0.0013620792964262943,0.5179316
2024-08-23 13:45:00+00:00,1,0.0006566553656268827,0.54909945
2024-08-23 14:00:00+00:00,1,0.007413437897555499,0.52690905
2024-08-23 14:15:00+00:00,0,-0.0011608239176986877,0.44398805
2024-08-23 14:30:00+00:00,0,-0.0013334290601385947,0.5105124
2024-08-23 14:45:00+00:00,0,-0.0006335040154495583,0.53940064
2024-08-23 15:00:00+00:00,1,0.002703735430583793,0.5470581
2024-08-23 15:15:00+00:00,1,0.0003485294734432412,0.52334017
2024-08-23 15:30:00+00:00,0,-0.0005683602364437183,0.5081022
2024-08-23 15:45:00+00:00,0,-0.0022356348340617856,0.5324749
2024-08-23 16:00:00+00:00,0,-0.0012092524223794908,0.53383076
2024-08-23 16:15:00+00:00,1,0.00027523045738339446,0.5383398
2024-08-23 16:30:00+00:00,0,-0.001560641816251582,0.5117458
2024-08-23 16:45:00+00:00,1,0.0027006450886744265,0.51558137
2024-08-23 17:00:00+00:00,1,0.00044329357892482815,0.51382935
2024-08-23 17:15:00+00:00,0,-0.00037158857328733195,0.46043348
2024-08-23 17:30:00+00:00,1,0.0010005449484309884,0.48508713
2024-08-23 17:45:00+00:00,0,-0.0008479897379862619,0.47473934
2024-08-23 18:00:00+00:00,0,-0.00014857174977315555,0.48446095
2024-08-23 18:15:00+00:00,1,0.00023499609775632356,0.5081749
2024-08-23 18:30:00+00:00,0,-0.00039713576809161783,0.5012446
2024-08-23 18:45:00+00:00,0,-0.00011953010340050287,0.5135186
2024-08-23 19:00:00+00:00,1,0.000767532957055447,0.5215558
2024-08-23 19:15:00+00:00,0,-3.8621468405051794e-05,0.511167
2024-08-23 19:30:00+00:00,0,-0.0005257188130869172,0.4777537
2024-08-23 19:45:00+00:00,1,0.0002031513966873385,0.51236314
2024-08-23 20:00:00+00:00,1,9.558637869521337e-05,0.50169617
2024-08-23 20:15:00+00:00,0,-2.9073223304600133e-05,0.4758833
2024-08-23 20:30:00+00:00,0,-3.584486343476575e-05,0.45788395
2024-08-23 20:45:00+00:00,1,0.0005813247599012125,0.4822336
2024-08-26 10:00:00+00:00,0,-0.0005031177560113398,0.47768277
2024-08-26 10:15:00+00:00,1,0.0005823258336923859,0.507267
2024-08-26 10:30:00+00:00,0,-0.0004991156645693251,0.5101069
2024-08-26 10:45:00+00:00,1,0.0003894108041974636,0.5143688
2024-08-26 11:00:00+00:00,0,-9.62491927991722e-05,0.5115443
2024-08-26 11:15:00+00:00,0,-0.0013238708900320478,0.49589667
2024-08-26 11:30:00+00:00,1,0.0008127632015928148,0.5472352
2024-08-26 11:45:00+00:00,1,0.001243635933430523,0.53031987
2024-08-26 12:00:00+00:00,0,-3.166579915853411e-05,0.4764549
2024-08-26 12:15:00+00:00,0,-0.000807816859586951,0.48203194
2024-08-26 12:30:00+00:00,1,0.00042774903666070025,0.4997431
2024-08-26 12:45:00+00:00,0,-0.0006444658257106969,0.506322
2024-08-26 13:00:00+00:00,1,0.0005771470912773646,0.5177031
2024-08-26 13:15:00+00:00,1,7.127851886249991e-05,0.5094537
2024-08-26 13:30:00+00:00,0,-0.0007328271212543373,0.4821985
2024-08-26 13:45:00+00:00,0,-0.003083751838508676,0.5024949
2024-08-26 14:00:00+00:00,0,-0.00038961788123299877,0.5607535
2024-08-26 14:15:00+00:00,1,0.0008903322043744891,0.54147416
2024-08-26 14:30:00+00:00,1,0.0002820381445490545,0.5042715
2024-08-26 14:45:00+00:00,0,-0.00036149987085712403,0.47439128
2024-08-26 15:00:00+00:00,0,-0.0011767724005487393,0.47148097
2024-08-26 15:15:00+00:00,0,-0.0007003595597845515,0.51661664
2024-08-26 15:30:00+00:00,1,0.0008276449796106042,0.5247393
2024-08-26 15:45:00+00:00,1,0.000617502046980506,0.50521517
2024-08-26 16:00:00+00:00,0,-0.0005737514255159344,0.47844774
2024-08-26 16:15:00+00:00,1,0.00017498334720175723,0.49234226
2024-08-26 16:30:00+00:00,1,0.0009141876589379614,0.4990991
2024-08-26 16:45:00+00:00,1,0.001234813148244336,0.45345944
2024-08-26 17:00:00+00:00,1,0.0005989900651540048,0.44138163
2024-08-26 17:15:00+00:00,0,-0.0009919002247535278,0.44644034
2024-08-26 17:30:00+00:00,0,-0.0005519224113389139,0.48647007
2024-08-26 17:45:00+00:00,1,7.546060761284312e-05,0.51777303
2024-08-26 18:00:00+00:00,1,0.00021840650699939994,0.49768606
2024-08-26 18:15:00+00:00,0,-0.0009573712351977659,0.48338327
2024-08-26 18:30:00+00:00,1,0.00021856794370880392,0.5247022
2024-08-26 18:45:00+00:00,1,4.768120348267188e-05,0.51407766
2024-08-26 19:00:00+00:00,1,0.001254787515904717,0.46341506
2024-08-26 19:15:00+00:00,0,-0.00014168035704923549,0.4406483
2024-08-26 19:30:00+00:00,0,-0.0001230440463514798,0.4438382
2024-08-26 19:45:00+00:00,0,-0.0004843849477992251,0.46960238
2024-08-26 20:00:00+00:00,1,9.927832607418226e-05,0.47109783
2024-08-26 20:15:00+00:00,1,0.0001667654027596373,0.4711342
2024-08-26 20:30:00+00:00,0,-0.0003534168095610282,0.43223083
2024-08-26 20:45:00+00:00,1,2.7801701583216024e-06,0.4598849
2024-08-27 10:00:00+00:00,0,-2.7902119366984302e-05,0.5295708
2024-08-27 10:15:00+00:00,0,-0.0002631154075230583,0.5170318
2024-08-27 10:30:00+00:00,1,0.00031094713551305017,0.5195532
2024-08-27 10:45:00+00:00,1,1.1957638868542479e-06,0.5108247
2024-08-27 11:00:00+00:00,1,0.0003893444019554697,0.487639
2024-08-27 11:15:00+00:00,1,0.0006611794327294122,0.487334
2024-08-27 11:30:00+00:00,0,-0.00015131575046649476,0.46201345
2024-08-27 11:45:00+00:00,1,9.557050621823333e-05,0.46319318
2024-08-27 12:00:00+00:00,1,0.0006170063050772684,0.47389212
2024-08-27 12:15:00+00:00,0,-0.0009276438513083968,0.47320804
2024-08-27 12:30:00+00:00,0,-0.000848771325028794,0.5053837
2024-08-27 12:45:00+00:00,1,0.0004977941128340351,0.53501076
2024-08-27 13:00:00+00:00,0,-0.0011067231363897179,0.5239387
2024-08-27 13:15:00+00:00,0,-0.00015278890646639595,0.5446368
2024-08-27 13:30:00+00:00,1,0.0014627034231410355,0.53363025
2024-08-27 13:45:00+00:00,1,0.0009094725129200605,0.49589995
2024-08-27 14:00:00+00:00,1,0.0011046685397615899,0.46929505
2024-08-27 14:15:00+00:00,1,0.0003339050826334208,0.46548533
2024-08-27 14:30:00+00:00,1,7.153658602635018e-05,0.46816236
2024-08-27 14:45:00+00:00,0,-0.000642820577207056,0.47716504
2024-08-27 15:00:00+00:00,1,0.0005315392320188488,0.48862475
2024-08-27 15:15:00+00:00,1,3.6962677437510984e-05,0.49230537
2024-08-27 15:30:00+00:00,0,-0.0014170851586295446,0.49283826
2024-08-27 15:45:00+00:00,0,-0.00019504117818927892,0.53102434
2024-08-27 16:00:00+00:00,0,-3.184707037072661e-05,0.5361179
2024-08-27 16:15:00+00:00,1,0.00035424154867506105,0.49914187
2024-08-27 16:30:00+00:00,0,-2.7856799337208994e-06,0.47387397
2024-08-27 16:45:00+00:00,1,0.0005677203594690737,0.45927253
2024-08-27 17:00:00+00:00,1,0.000732745963371678,0.45676485
2024-08-27 17:15:00+00:00,1,0.000555066305337674,0.42906946
2024-08-27 17:30:00+00:00,1,0.0008111854293270979,0.4419824
2024-08-27 17:45:00+00:00,1,0.00015358657421604973,0.45116538
2024-08-27 18:00:00+00:00,1,0.0003610538049062213,0.46345726
2024-08-27 18:15:00+00:00,1,0.0011826290906787834,0.46897256
2024-08-27 18:30:00+00:00,1,0.0001267829849423693,0.4480371
2024-08-27 18:45:00+00:00,1,9.111534297573544e-05,0.46609375
2024-08-27 19:00:00+00:00,0,-3.6841291089375696e-05,0.47394255
2024-08-27 19:15:00+00:00,0,-0.0002733810116276398,0.47662497
2024-08-27 19:30:00+00:00,1,0.00036567975141896106,0.47377035
2024-08-27 19:45:00+00:00,1,0.00017704712767489073,0.45120633
2024-08-27 20:00:00+00:00,0,-1.4653717796934499e-05,0.44901723
2024-08-27 20:15:00+00:00,1,1.1881409277752094e-05,0.43430734
2024-08-27 20:30:00+00:00,0,-6.336914748435739e-05,0.42476484
2024-08-27 20:45:00+00:00,0,-0.0001794356812071379,0.42829192
2024-08-28 10:00:00+00:00,0,-0.0012238488579491853,0.42928103
2024-08-28 10:15:00+00:00,0,-7.579232905480594e-05,0.49515453
2024-08-28 10:30:00+00:00,0,-0.0007223098264837682,0.50506514
2024-08-28 10:45:00+00:00,1,0.00010778098913467873,0.52793425
2024-08-28 11:00:00+00:00,0,-0.00042720028757090294,0.51212513
2024-08-28 11:15:00+00:00,0,-0.00011980854608700652,0.50601435
2024-08-28 11:30:00+00:00,0,-0.0006592037058234522,0.5099895
2024-08-28 11:45:00+00:00,0,-0.00034255795190338864,0.5167166
2024-08-28 12:00:00+00:00,0,-0.0009411392718748574,0.52884793
2024-08-28 12:15:00+00:00,0,-0.0011639494149303373,0.535482
2024-08-28 12:30:00+00:00,1,0.0003032298002390712,0.5399021
2024-08-28 12:45:00+00:00,1,0.00148077916027206,0.52036047
2024-08-28 13:00:00+00:00,1,0.002197113877371892,0.47517994
2024-08-28 13:15:00+00:00,1,0.0015749541734251067,0.44107154
2024-08-28 13:30:00+00:00,0,-0.0024612083108971855,0.43216613
2024-08-28 13:45:00+00:00,1,0.0010550324284360824,0.5042139
2024-08-28 14:00:00+00:00,1,7.85938797315933e-05,0.4976484
2024-08-28 14:15:00+00:00,0,-0.00024777120750039326,0.49742788
2024-08-28 14:30:00+00:00,0,-0.0003987173248801483,0.5129601
2024-08-28 14:45:00+00:00,1,0.0009775522871145865,0.5056567
2024-08-28 15:00:00+00:00,0,-0.0003709583532101809,0.4919685
2024-08-28 15:15:00+00:00,1,0.0003550059869754383,0.46486562
2024-08-28 15:30:00+00:00,1,0.0003189989839019587,0.4583372
2024-08-28 15:45:00+00:00,0,-0.0008723047405299635,0.45149416
2024-08-28 16:00:00+00:00,0,-0.0007356884876831722,0.47639483
2024-08-28 16:15:00+00:00,0,-0.0021466870524034782,0.51384795
2024-08-28 16:30:00+00:00,1,0.0016633849312453583,0.5496354
2024-08-28 16:45:00+00:00,0,-0.00047034537284208197,0.52038586
2024-08-28 17:00:00+00:00,0,-0.0002970269542814539,0.49198937
2024-08-28 17:15:00+00:00,1,0.0008992051632784473,0.5056125
2024-08-28 17:30:00+00:00,1,0.001046056522544265,0.46464366
2024-08-28 17:45:00+00:00,0,-0.0002622098719679355,0.42545238
2024-08-28 18:00:00+00:00,0,-0.0003085937391935964,0.43292376
2024-08-28 18:15:00+00:00,0,-0.00016771053201552376,0.45401338
2024-08-28 18:30:00+00:00,1,0.0009459983382143031,0.45669
2024-08-28 18:45:00+00:00,1,0.0005595936451272522,0.4289378
2024-08-28 19:00:00+00:00,0,-0.000215344663953394,0.4193774
2024-08-28 19:15:00+00:00,1,0.0005542191971074788,0.42656583
2024-08-28 19:30:00+00:00,0,-0.0003907125290610287,0.4326268
2024-08-28 19:45:00+00:00,0,-8.773196136812957e-05,0.4321847
2024-08-28 20:00:00+00:00,1,0.00011165752415842534,0.44049957
2024-08-28 20:15:00+00:00,0,-0.0003326166551961231,0.4235206
2024-08-28 20:30:00+00:00,0,-0.0010639992926017318,0.4287433
2024-08-28 20:45:00+00:00,1,2.795179433603071e-06,0.48332936
2024-08-29 10:00:00+00:00,1,0.00026158038296283774,0.44280642
2024-08-29 10:15:00+00:00,0,-0.0009344733503717585,0.449112
2024-08-29 10:30:00+00:00,1,0.0002736528266973313,0.47584096
2024-08-29 10:45:00+00:00,1,0.00046781252513292154,0.48650855
2024-08-29 11:00:00+00:00,0,-0.00019145951868949906,0.48107994
2024-08-29 11:15:00+00:00,0,-3.964352542006154e-06,0.4773746
2024-08-29 11:30:00+00:00,0,-0.00029340570884579646,0.48643655
2024-08-29 11:45:00+00:00,0,-0.0007735762616209662,0.48159906
2024-08-29 12:00:00+00:00,0,-0.0012628094419185887,0.5140507
2024-08-29 12:15:00+00:00,0,-0.00037239633494779014,0.5449297
2024-08-29 12:30:00+00:00,0,-0.004239660119458466,0.5389479
2024-08-29 12:45:00+00:00,1,0.0015995025408289886,0.5461939
2024-08-29 13:00:00+00:00,1,0.0006307209093846968,0.52828425
2024-08-29 13:15:00+00:00,0,-0.00010356552201490285,0.47697002
2024-08-29 13:30:00+00:00,1,0.0015511645499403062,0.4763846
2024-08-29 13:45:00+00:00,1,0.0009342339762671664,0.46630242
2024-08-29 14:00:00+00:00,1,0.0013263049069748617,0.44125822
2024-08-29 14:15:00+00:00,0,-0.0012468359187123963,0.44902813
2024-08-29 14:30:00+00:00,1,0.0010245841502015479,0.47103363
2024-08-29 14:45:00+00:00,1,0.0010473261414232703,0.48488447
2024-08-29 15:00:00+00:00,1,0.0005906206444952012,0.47056586
2024-08-29 15:15:00+00:00,0,-0.001763779060395576,0.47457948
2024-08-29 15:30:00+00:00,1,0.0011414373707686189,0.5227316
2024-08-29 15:45:00+00:00,1,0.0001954649365719307,0.51762295
2024-08-29 16:00:00+00:00,0,-0.0006793355939036217,0.4814492
2024-08-29 16:15:00+00:00,1,0.0012409359755075852,0.49310943
2024-08-29 16:30:00+00:00,0,-0.00029324525618459966,0.4708346
2024-08-29 16:45:00+00:00,1,0.0007975052336791288,0.46481884
2024-08-29 17:00:00+00:00,1,0.00036704273450663253,0.47122586
2024-08-29 17:15:00+00:00,1,0.0002743031954127429,0.45826343
2024-08-29 17:30:00+00:00,0,-0.0005304666092743913,0.46400875
2024-08-29 17:45:00+00:00,1,0.0001425410639461766,0.4816498
2024-08-29 18:00:00+00:00,0,-0.0002851024487438857,0.4815514
2024-08-29 18:15:00+00:00,0,-5.148549516107594e-05,0.47182506
2024-08-29 18:30:00+00:00,0,-0.0006667785474625253,0.4945628
2024-08-29 18:45:00+00:00,0,-0.00010582214003261006,0.51746774
2024-08-29 19:00:00+00:00,1,0.0005547481031196404,0.5115053
2024-08-29 19:15:00+00:00,0,-0.0005904210110955121,0.47825193
2024-08-29 19:30:00+00:00,0,-0.0002576754595826891,0.4920376
2024-08-29 19:45:00+00:00,0,-0.0004691397914399901,0.51631427
2024-08-29 20:00:00+00:00,1,0.00027484823533449203,0.5264935
2024-08-29 20:15:00+00:00,0,-0.000202261923534006,0.50342953
2024-08-29 20:30:00+00:00,1,0.00021415840982778176,0.4741612
2024-08-29 20:45:00+00:00,0,-0.0002708784111598011,0.4534776
2024-08-30 10:00:00+00:00,0,-0.0009988803066126402,0.50136036
2024-08-30 10:15:00+00:00,0,-0.0008093488159733638,0.53770673
2024-08-30 10:30:00+00:00,0,-0.0007107038649361381,0.54335725
2024-08-30 10:45:00+00:00,0,-0.000996232321733946,0.53896856
2024-08-30 11:00:00+00:00,1,0.0017545630776153297,0.5414504
2024-08-30 11:15:00+00:00,1,0.0005396129598368464,0.5141354
2024-08-30 11:30:00+00:00,0,-0.00040071414938113527,0.46750256
2024-08-30 11:45:00+00:00,0,-0.00024487173427442514,0.4730076
2024-08-30 12:00:00+00:00,1,0.0007288825268489659,0.49527386
2024-08-30 12:15:00+00:00,1,0.0007822531628063666,0.48262152
2024-08-30 12:30:00+00:00,0,-0.002501552869646765,0.47009236
2024-08-30 12:45:00+00:00,1,0.0010447942028946496,0.53947973
2024-08-30 13:00:00+00:00,0,-0.0017936191313055465,0.5345296
2024-08-30 13:15:00+00:00,1,7.474869730025382e-05,0.53370076
2024-08-30 13:30:00+00:00,1,0.0011392258669309296,0.5331288
2024-08-30 13:45:00+00:00,0,-0.0011630812271120738,0.5020176
2024-08-30 14:00:00+00:00,1,0.00077381619825492,0.5029475
2024-08-30 14:15:00+00:00,0,-0.0028526092652380952,0.4960508
2024-08-30 14:30:00+00:00,1,0.00047400917039662656,0.53615123
2024-08-30 14:45:00+00:00,0,-0.0008234858455889013,0.5300395
2024-08-30 15:00:00+00:00,0,-0.0010579410059151303,0.5134375
2024-08-30 15:15:00+00:00,0,-0.0005028444740185938,0.5290198
2024-08-30 15:30:00+00:00,0,-7.185557033453144e-05,0.5186766
2024-08-30 15:45:00+00:00,0,-0.0010265013982260684,0.5030534
