time,target_dir,target_ret_fwd,p_up
2025-10-13 17:15:00+00:00,1,0.0014332681204476227,0.5027741
2025-10-13 17:30:00+00:00,0,-0.0013285627078125782,0.4869896
2025-10-13 17:45:00+00:00,0,-0.0008469670889494372,0.5068923
2025-10-13 18:00:00+00:00,0,-0.00041753587899075184,0.52507794
2025-10-13 18:15:00+00:00,1,0.0006490188844205956,0.51263547
2025-10-13 18:30:00+00:00,0,-0.0007124079310583854,0.5003396
2025-10-13 18:45:00+00:00,1,1.4628598178302767e-05,0.50384474
2025-10-13 19:00:00+00:00,0,-0.0009073779961421734,0.51054066
2025-10-13 19:15:00+00:00,1,0.0016336625829441191,0.5027496
2025-10-13 19:30:00+00:00,1,4.3852650229761466e-05,0.48622668
2025-10-13 19:45:00+00:00,1,0.0008863856381971513,0.47032234
2025-10-13 20:00:00+00:00,1,6.815097878393779e-05,0.4838169
2025-10-13 20:15:00+00:00,1,0.0004460308258609806,0.47555912
2025-10-13 20:30:00+00:00,0,-0.00014597836918433472,0.47885737
2025-10-13 20:45:00+00:00,0,-0.0001954010673946948,0.47217032
2025-10-14 10:00:00+00:00,1,0.0004595449713641886,0.54487336
2025-10-14 10:15:00+00:00,1,0.0025011412092635203,0.51983684
2025-10-14 10:30:00+00:00,1,2.415873253777535e-06,0.47414824
2025-10-14 10:45:00+00:00,0,-0.0019338401713695265,0.4702767
2025-10-14 11:00:00+00:00,0,-0.0003735601303957206,0.5038921
2025-10-14 11:15:00+00:00,1,0.0005374177208481646,0.51450527
2025-10-14 11:30:00+00:00,0,-0.0003921412049047998,0.5055038
2025-10-14 11:45:00+00:00,0,-4.8423160322721116e-05,0.4917898
2025-10-14 12:00:00+00:00,0,-4.358284918708886e-05,0.49024016
2025-10-14 12:15:00+00:00,0,-0.002800544966038713,0.48903745
2025-10-14 12:30:00+00:00,0,-0.0021942629592118183,0.5349773
2025-10-14 12:45:00+00:00,0,-0.0007497825251727404,0.54706126
2025-10-14 13:00:00+00:00,1,0.0016011262888601724,0.5230727
2025-10-14 13:15:00+00:00,0,-0.0006671488318851713,0.4956564
2025-10-14 13:30:00+00:00,1,0.003989447716264199,0.47971976
2025-10-14 13:45:00+00:00,0,-0.0006957323044657924,0.4709588
2025-10-14 14:00:00+00:00,1,0.0025018904372002314,0.46086705
2025-10-14 14:15:00+00:00,0,-0.0002999933491715678,0.46703947
2025-10-14 14:30:00+00:00,0,-0.0006123624796227013,0.4751407
2025-10-14 14:45:00+00:00,0,-0.00031479856179072573,0.5004198
2025-10-14 15:00:00+00:00,1,0.002859330734997804,0.5050372
2025-10-14 15:15:00+00:00,0,-0.0007399862124774781,0.48623157
2025-10-14 15:30:00+00:00,1,0.0002810321558669966,0.47873405
2025-10-14 15:45:00+00:00,0,-0.0002955329479728786,0.4909469
2025-10-14 16:00:00+00:00,0,-0.001639219129469031,0.48800042
2025-10-14 16:15:00+00:00,1,0.0005849316974073636,0.5129832
2025-10-14 16:30:00+00:00,1,0.002208858804972977,0.5063815
2025-10-14 16:45:00+00:00,0,-0.0005602112529233059,0.47482392
2025-10-14 17:00:00+00:00,1,0.0011997239901620725,0.47723112
2025-10-14 17:15:00+00:00,1,0.0003931576154379405,0.47940075
2025-10-14 17:30:00+00:00,1,0.0005882416926797912,0.46931386
2025-10-14 17:45:00+00:00,0,-0.0003254188289536098,0.47148478
2025-10-14 18:00:00+00:00,1,3.616287760486762e-05,0.47213894
2025-10-14 18:15:00+00:00,0,-0.00057876303078755,0.4812844
2025-10-14 18:30:00+00:00,1,0.0006559061324845926,0.4953433
2025-10-14 18:45:00+00:00,0,-6.749988853020372e-05,0.48482388
2025-10-14 19:00:00+00:00,1,0.000176695417696408,0.48627457
2025-10-14 19:15:00+00:00,1,0.00016798838051582256,0.4886293
2025-10-14 19:30:00+00:00,0,-0.0025240016632886103,0.4659082
2025-10-14 19:45:00+00:00,1,0.0005724402777466825,0.53099996
2025-10-14 20:00:00+00:00,1,0.0005310860472137267,0.52080226
2025-10-14 20:15:00+00:00,1,2.6546899926825893e-05,0.49243623
2025-10-14 20:30:00+00:00,0,-0.00042000630626870344,0.477265
2025-10-14 20:45:00+00:00,0,-0.00024146278270365193,0.48684037
2025-10-15 10:00:00+00:00,1,0.0015659787824524546,0.5001423
2025-10-15 10:15:00+00:00,1,0.0005714360700695434,0.49787474
2025-10-15 10:30:00+00:00,0,-0.00223044964760257,0.45832476
2025-10-15 10:45:00+00:00,1,0.002558877587396437,0.51112205
2025-10-15 11:00:00+00:00,0,-9.994491139995826e-05,0.5070671
2025-10-15 11:15:00+00:00,0,-7.139533862851591e-05,0.47448918
2025-10-15 11:30:00+00:00,0,-0.0009381321620882847,0.49584132
2025-10-15 11:45:00+00:00,1,0.00014291958534773017,0.50863737
2025-10-15 12:00:00+00:00,0,-0.0013871826095172824,0.51915073
2025-10-15 12:15:00+00:00,0,-0.0028007208555236823,0.5274954
2025-10-15 12:30:00+00:00,1,0.000993546096704623,0.5566326
2025-10-15 12:45:00+00:00,1,0.0012775358432675337,0.53247625
2025-10-15 13:00:00+00:00,1,0.0011233597983462864,0.4776079
2025-10-15 13:15:00+00:00,0,-0.0002646272109431585,0.458349
2025-10-15 13:30:00+00:00,1,0.0001406664253019762,0.4566376
2025-10-15 13:45:00+00:00,0,-0.0006598729644198009,0.46579984
2025-10-15 14:00:00+00:00,1,0.0038327181884224722,0.47582605
2025-10-15 14:15:00+00:00,0,-0.0005600500483105222,0.4686454
2025-10-15 14:30:00+00:00,0,-0.0017930321699637674,0.48999175
2025-10-15 14:45:00+00:00,1,0.0004167728505430624,0.52314097
2025-10-15 15:00:00+00:00,0,-0.00032864068081508833,0.5008048
2025-10-15 15:15:00+00:00,1,0.00062622926322809,0.4970584
2025-10-15 15:30:00+00:00,0,-0.0015865740126032707,0.48622942
2025-10-15 15:45:00+00:00,0,-0.0009653248320831337,0.5029639
2025-10-15 16:00:00+00:00,1,0.00011144038136057332,0.5111093
2025-10-15 16:15:00+00:00,1,0.0014568885255669033,0.49897274
2025-10-15 16:30:00+00:00,0,-0.0001358229442784949,0.4781042
2025-10-15 16:45:00+00:00,1,0.0005669981057408295,0.4689162
2025-10-15 17:00:00+00:00,0,-0.0032419385541681057,0.45855615
2025-10-15 17:15:00+00:00,1,0.0007332779523537028,0.5231286
2025-10-15 17:30:00+00:00,1,0.0010578863807756574,0.5283995
2025-10-15 17:45:00+00:00,1,0.0011918532056272547,0.4942222
2025-10-15 18:00:00+00:00,1,0.0005596806679734763,0.46924803
2025-10-15 18:15:00+00:00,0,-0.00045319813261670053,0.4617568
2025-10-15 18:30:00+00:00,1,0.0001691100291041258,0.4753598
2025-10-15 18:45:00+00:00,1,0.0003928917598037281,0.4802641
2025-10-15 19:00:00+00:00,1,0.0012188866339840137,0.46689308
2025-10-15 19:15:00+00:00,1,0.0012254773902527795,0.46599266
2025-10-15 19:30:00+00:00,0,-0.0011405937313404833,0.46497807
2025-10-15 19:45:00+00:00,1,0.0009695875853906352,0.4927427
2025-10-15 20:00:00+00:00,0,-0.00029933113968149414,0.50090295
2025-10-15 20:15:00+00:00,0,-0.00033435902890161965,0.4943952
2025-10-15 20:30:00+00:00,1,0.0007168218087705652,0.50527203
2025-10-15 20:45:00+00:00,0,-0.0009005648742051399,0.46578878
2025-10-16 10:00:00+00:00,0,-0.00012267319051773444,0.4516224
2025-10-16 10:15:00+00:00,0,-0.00028244145220155666,0.4715402
2025-10-16 10:30:00+00:00,1,0.00036265254897764864,0.4848337
2025-10-16 10:45:00+00:00,1,0.0008418283026033165,0.48148894
2025-10-16 11:00:00+00:00,1,7.306650705274129e-05,0.46999115
2025-10-16 11:15:00+00:00,1,0.0003393357300062189,0.48553422
2025-10-16 11:30:00+00:00,1,0.00047346366638643613,0.49066082
2025-10-16 11:45:00+00:00,0,-0.0014257807090476441,0.4772388
2025-10-16 12:00:00+00:00,1,0.00104655653591078,0.5208646
2025-10-16 12:15:00+00:00,0,-0.0015223475238000308,0.50990015
2025-10-16 12:30:00+00:00,0,-0.0003004050771461118,0.5206443
2025-10-16 12:45:00+00:00,0,-0.0002761785405585118,0.5150648
2025-10-16 13:00:00+00:00,1,0.0022850280537752704,0.5083526
2025-10-16 13:15:00+00:00,1,0.001365221666264887,0.49054018
2025-10-16 13:30:00+00:00,1,0.0009764019742790567,0.46167412
2025-10-16 13:45:00+00:00,0,-0.0022238586780750588,0.46486527
2025-10-16 14:00:00+00:00,1,0.004497647730673069,0.50255084
2025-10-16 14:15:00+00:00,0,-0.0005863197697918513,0.498623
2025-10-16 14:30:00+00:00,0,-0.0007909034782545991,0.49739864
2025-10-16 14:45:00+00:00,1,0.0008877872118682323,0.5296958
2025-10-16 15:00:00+00:00,1,0.0014549415544533701,0.5244861
2025-10-16 15:15:00+00:00,1,0.0005369518662571687,0.50029796
2025-10-16 15:30:00+00:00,0,-0.00026762029873540657,0.49923846
2025-10-16 15:45:00+00:00,1,0.00068822241194894,0.5038305
2025-10-16 16:00:00+00:00,1,0.001197407475551395,0.49832118
2025-10-16 16:15:00+00:00,1,0.0025327461256123237,0.48295203
2025-10-16 16:30:00+00:00,0,-0.004202962975342484,0.4740521
2025-10-16 16:45:00+00:00,1,0.0026117001174193856,0.5222577
2025-10-16 17:00:00+00:00,1,0.001528313762737319,0.51457906
2025-10-16 17:15:00+00:00,1,7.926858415308269e-05,0.503655
2025-10-16 17:30:00+00:00,1,0.00035196986941889174,0.51719123
2025-10-16 17:45:00+00:00,1,0.0006879647105265637,0.5153111
2025-10-16 18:00:00+00:00,0,-0.0021759404871128716,0.51516414
2025-10-16 18:15:00+00:00,1,0.0001797008103039564,0.5191059
2025-10-16 18:30:00+00:00,1,0.001705083124067451,0.51740485
2025-10-16 18:45:00+00:00,0,-0.00048071025806712694,0.5000272
2025-10-16 19:00:00+00:00,1,0.0005505955623342462,0.49747846
2025-10-16 19:15:00+00:00,1,0.00046042205235851633,0.5062453
2025-10-16 19:30:00+00:00,1,0.0003312702498281028,0.50197345
2025-10-16 19:45:00+00:00,1,0.002493688905741773,0.4884074
2025-10-16 20:00:00+00:00,1,0.0021777860601345242,0.4810771
2025-10-16 20:15:00+00:00,0,-0.00020621088727545563,0.49090034
2025-10-16 20:30:00+00:00,1,0.0005582929816315335,0.5195636
2025-10-16 20:45:00+00:00,1,0.0021422473788943056,0.51097864
2025-10-17 10:00:00+00:00,0,-0.0004809928965937982,0.5065077
2025-10-17 10:15:00+00:00,1,0.0007044710001256555,0.5076452
2025-10-17 10:30:00+00:00,0,-0.0022808997875305246,0.50175124
2025-10-17 10:45:00+00:00,0,-0.0008477258588208857,0.5166452
2025-10-17 11:00:00+00:00,0,-0.0018666042946071228,0.5298398
2025-10-17 11:15:00+00:00,1,0.0005955175733900175,0.52967143
2025-10-17 11:30:00+00:00,0,-0.0033845607439963394,0.5226949
2025-10-17 11:45:00+00:00,0,-0.004770729392270946,0.52688867
2025-10-17 12:00:00+00:00,1,0.006543820218299005,0.54824907
2025-10-17 12:15:00+00:00,0,-0.005088313945724236,0.48954877
2025-10-17 12:30:00+00:00,1,0.004929782337457407,0.50355166
2025-10-17 12:45:00+00:00,0,-1.0662384405989947e-05,0.513227
2025-10-17 13:00:00+00:00,0,-0.00031551895653188737,0.4814104
2025-10-17 13:15:00+00:00,1,0.0007247802248085577,0.5102203
2025-10-17 13:30:00+00:00,0,-0.006993856594221588,0.48648727
2025-10-17 13:45:00+00:00,0,-0.002899744770254493,0.53185886
2025-10-17 14:00:00+00:00,0,-0.013315401448683909,0.54127765
2025-10-17 14:15:00+00:00,1,0.0055407581529626675,0.56317765
2025-10-17 14:30:00+00:00,1,0.004260801157421454,0.51943135
2025-10-17 14:45:00+00:00,0,-0.002318056598437286,0.46162626
2025-10-17 15:00:00+00:00,0,-0.001561720046434843,0.46505937
2025-10-17 15:15:00+00:00,1,0.0014157801757563675,0.51456404
2025-10-17 15:30:00+00:00,1,0.0017099247989277402,0.4940328
2025-10-17 15:45:00+00:00,0,-0.0042508059278771,0.48013404
2025-10-17 16:00:00+00:00,0,-0.000849971777806789,0.51231563
2025-10-17 16:15:00+00:00,0,-0.00436202429561744,0.52957386
2025-10-17 16:30:00+00:00,0,-0.0016770047878317562,0.5383707
2025-10-17 16:45:00+00:00,0,-0.0008748771747949618,0.54038113
2025-10-17 17:00:00+00:00,1,0.000454175809510594,0.509265
2025-10-17 17:15:00+00:00,0,-0.0013536244225245198,0.49942726
2025-10-17 17:30:00+00:00,1,0.005089290646144511,0.48954877
2025-10-17 17:45:00+00:00,0,-0.00034822711297578736,0.48098052
2025-10-17 18:00:00+00:00,1,0.0029336301880402847,0.47373438
2025-10-17 18:15:00+00:00,1,0.0026675638057911642,0.48576298
2025-10-17 18:30:00+00:00,0,-0.0024438729602506352,0.4820875
2025-10-17 18:45:00+00:00,1,0.0003164358954441612,0.4992967
2025-10-17 19:00:00+00:00,0,-0.0028349595989674986,0.51936287
2025-10-17 19:15:00+00:00,0,-0.0016801748111084272,0.5283377
2025-10-17 19:30:00+00:00,1,0.0012799379792409358,0.5349204
2025-10-17 19:45:00+00:00,1,0.0008855163031805703,0.5057699
2025-10-17 20:00:00+00:00,1,0.0014804219304153463,0.49047163
2025-10-17 20:15:00+00:00,1,0.003265251245214049,0.47419474
2025-10-17 20:30:00+00:00,1,0.0002479968613905552,0.4448489
2025-10-17 20:45:00+00:00,1,0.0010137215732462972,0.45584852
2025-10-20 10:00:00+00:00,0,-0.0016137977305797366,0.44975606
2025-10-20 10:15:00+00:00,1,0.0005029761486168363,0.486219
2025-10-20 10:30:00+00:00,1,0.00043696078032606,0.48495445
2025-10-20 10:45:00+00:00,0,-0.0007777347400328861,0.473442
2025-10-20 11:00:00+00:00,1,0.00014572445646471663,0.48692605
2025-10-20 11:15:00+00:00,1,0.0017892683920517347,0.49209005
2025-10-20 11:30:00+00:00,1,0.0002416110542945329,0.46612898
2025-10-20 11:45:00+00:00,1,0.0035914709653737968,0.45172402
2025-10-20 12:00:00+00:00,1,0.00039254675724225725,0.43912774
2025-10-20 12:15:00+00:00,1,0.0030207204581056708,0.46841535
2025-10-20 12:30:00+00:00,1,0.0061206934504436025,0.47100678
2025-10-20 12:45:00+00:00,1,0.0007751812808198313,0.46980348
2025-10-20 13:00:00+00:00,0,-0.0010090105957467482,0.51553106
2025-10-20 13:15:00+00:00,1,0.00022456978774114254,0.541093
2025-10-20 13:30:00+00:00,0,-0.0027701298231857935,0.5517065
2025-10-20 13:45:00+00:00,0,-0.0017145987846813762,0.5322244
2025-10-20 14:00:00+00:00,1,0.003603060472731681,0.5335953
2025-10-20 14:15:00+00:00,1,0.0023204956697250177,0.5128073
2025-10-20 14:30:00+00:00,0,-0.00024043157583479493,0.48207077
2025-10-20 14:45:00+00:00,1,0.0015970925366075037,0.5048989
2025-10-20 15:00:00+00:00,1,0.0031982887381456857,0.4964416
2025-10-20 15:15:00+00:00,0,-0.00015579383375581446,0.48292223
2025-10-20 15:30:00+00:00,1,0.0010580921103976624,0.49803406
2025-10-20 15:45:00+00:00,0,-0.00019543271509266083,0.4977296
2025-10-20 16:00:00+00:00,0,-0.0007275753075564307,0.5018572
2025-10-20 16:15:00+00:00,0,-0.0001880180930953565,0.51486284
2025-10-20 16:30:00+00:00,1,0.00021563099246313107,0.5160879
2025-10-20 16:45:00+00:00,1,0.0004009914181064729,0.5112933
2025-10-20 17:00:00+00:00,0,-0.0003273607472170345,0.5000327
2025-10-20 17:15:00+00:00,0,-0.0009967749518324394,0.4967723
2025-10-20 17:30:00+00:00,1,0.0007505511492610478,0.51122373
2025-10-20 17:45:00+00:00,1,0.0005045785489991552,0.4980472
2025-10-20 18:00:00+00:00,0,-0.0001571214253938357,0.4711833
2025-10-20 18:15:00+00:00,1,0.0024678406407102433,0.47687712
2025-10-20 18:30:00+00:00,1,0.00043824327103154405,0.47147575
2025-10-20 18:45:00+00:00,0,-4.129221699657721e-05,0.4740621
2025-10-20 19:00:00+00:00,1,0.0015931016352574807,0.4882502
2025-10-20 19:15:00+00:00,1,0.0001190941062422838,0.484033
2025-10-20 19:30:00+00:00,1,0.0006508734880707909,0.4834557
2025-10-20 19:45:00+00:00,1,0.0019320372671560323,0.4803804
2025-10-20 20:00:00+00:00,0,-0.004097148763840635,0.47047332
2025-10-20 20:15:00+00:00,0,-0.0013640195033039744,0.5255558
2025-10-20 20:30:00+00:00,1,0.0006704221269990477,0.52527845
2025-10-20 20:45:00+00:00,0,-0.0002846449016706329,0.51765424
2025-10-21 10:00:00+00:00,0,-0.0011817629818731766,0.5000653
2025-10-21 10:15:00+00:00,1,0.0010340310189737086,0.51339614
2025-10-21 10:30:00+00:00,0,-0.0009964709051808417,0.51153946
2025-10-21 10:45:00+00:00,0,-0.0014894001646345199,0.51430863
2025-10-21 11:00:00+00:00,1,0.0032953150485322113,0.5289157
2025-10-21 11:15:00+00:00,0,-0.0002959934392157229,0.51223624
2025-10-21 11:30:00+00:00,0,-0.002497047202987686,0.48297837
2025-10-21 11:45:00+00:00,0,-0.0006040762400957877,0.53717446
2025-10-21 12:00:00+00:00,0,-0.006583828707220313,0.52764297
2025-10-21 12:15:00+00:00,1,0.000719227902030469,0.55370545
2025-10-21 12:30:00+00:00,0,-0.002483999733326621,0.5143103
2025-10-21 12:45:00+00:00,0,-0.0016538930756685019,0.48693135
2025-10-21 13:00:00+00:00,0,-0.00329933599007532,0.49235982
2025-10-21 13:15:00+00:00,1,0.0008502571527759263,0.4891754
2025-10-21 13:30:00+00:00,1,0.0011499118014544599,0.47846842
2025-10-21 13:45:00+00:00,0,-0.007679911634290386,0.48084167
2025-10-21 14:00:00+00:00,1,0.002013224279459378,0.5243334
2025-10-21 14:15:00+00:00,0,-0.010829462915298314,0.5049377
2025-10-21 14:30:00+00:00,0,-0.008520572442999119,0.5396274
2025-10-21 14:45:00+00:00,1,0.008985586770387589,0.5583002
2025-10-21 15:00:00+00:00,1,0.00047977250137702226,0.46998373
2025-10-21 15:15:00+00:00,0,-0.003868400952080752,0.44677785
2025-10-21 15:30:00+00:00,1,0.004324768371987767,0.47624683
2025-10-21 15:45:00+00:00,0,-0.0009564374884521495,0.47568512
2025-10-21 16:00:00+00:00,0,-0.001102486629783672,0.4645032
2025-10-21 16:15:00+00:00,0,-0.004016449307341788,0.48554358
2025-10-21 16:30:00+00:00,0,-0.0008399897809592171,0.5228577
2025-10-21 16:45:00+00:00,0,-0.00016749915894518068,0.51616263
2025-10-21 17:00:00+00:00,1,0.0002129549032281976,0.5011781
2025-10-21 17:15:00+00:00,0,-0.00399680982544299,0.49761114
2025-10-21 17:30:00+00:00,1,0.004465831328834483,0.5146741
2025-10-21 17:45:00+00:00,0,-0.0012131026279707405,0.48507658
2025-10-21 18:00:00+00:00,1,0.0018324571104005572,0.47239888
2025-10-21 18:15:00+00:00,0,-0.0005950588433742037,0.4888244
2025-10-21 18:30:00+00:00,0,-0.0005783964242345984,0.48488656
2025-10-21 18:45:00+00:00,1,0.00026250706549966666,0.49686807
2025-10-21 19:00:00+00:00,0,-0.0011161312503341506,0.49621993
2025-10-21 19:15:00+00:00,0,-0.0014584396066718666,0.5058455
2025-10-21 19:30:00+00:00,1,0.0014827694709734101,0.51985425
2025-10-21 19:45:00+00:00,0,-0.0003747455606698647,0.502817
2025-10-21 20:00:00+00:00,1,0.0028872639068999034,0.49167162
2025-10-21 20:15:00+00:00,1,0.00046584699467366674,0.48859492
2025-10-21 20:30:00+00:00,1,0.0014107742325979748,0.474125
2025-10-21 20:45:00+00:00,0,-0.000957267184552896,0.4697506
2025-10-22 10:00:00+00:00,1,0.001542139631038003,0.468987
2025-10-22 10:15:00+00:00,1,0.0021457037063868567,0.46065623
2025-10-22 10:30:00+00:00,0,-0.007489487988856463,0.46345398
2025-10-22 10:45:00+00:00,0,-0.004692163812805517,0.52358454
2025-10-22 11:00:00+00:00,0,-0.0008085635272567508,0.536138
2025-10-22 11:15:00+00:00,0,-0.002831525023480259,0.49333957
2025-10-22 11:30:00+00:00,1,0.0004988744342533628,0.4871337
2025-10-22 11:45:00+00:00,1,0.001329281911527881,0.48097372
2025-10-22 12:00:00+00:00,1,0.00204215774646062,0.4601903
2025-10-22 12:15:00+00:00,1,0.002303547681028056,0.4610405
2025-10-22 12:30:00+00:00,1,1.2361031107938519e-05,0.4496427
2025-10-22 12:45:00+00:00,0,-0.002852027131052115,0.4490429
2025-10-22 13:00:00+00:00,1,0.007582483088007736,0.5001971
2025-10-22 13:15:00+00:00,0,-0.002934786322173912,0.48212424
2025-10-22 13:30:00+00:00,1,0.0046468288323975575,0.49001685
2025-10-22 13:45:00+00:00,1,0.0011233785412711474,0.49029934
2025-10-22 14:00:00+00:00,0,-0.002783751383055048,0.48366186
2025-10-22 14:15:00+00:00,0,-0.002091061661314901,0.5069639
2025-10-22 14:30:00+00:00,0,-0.006473242962969205,0.51801586
2025-10-22 14:45:00+00:00,0,-0.00373426518825016,0.5482233
2025-10-22 15:00:00+00:00,1,0.0059708727251157655,0.53942066
2025-10-22 15:15:00+00:00,0,-0.0023954399206405253,0.4730986
2025-10-22 15:30:00+00:00,1,0.0013673654728157748,0.4654937
2025-10-22 15:45:00+00:00,1,0.0005419145773460561,0.48275203
2025-10-22 16:00:00+00:00,0,-0.0015916405063314634,0.4543378
2025-10-22 16:15:00+00:00,1,0.0032302162034838393,0.4841212
2025-10-22 16:30:00+00:00,1,0.0017642811858360685,0.4813445
2025-10-22 16:45:00+00:00,1,0.002086429720267538,0.48287278
2025-10-22 17:00:00+00:00,0,-0.0009529040383153001,0.48660383
2025-10-22 17:15:00+00:00,0,-0.0014248869460523235,0.48266035
2025-10-22 17:30:00+00:00,1,0.0013301878044144318,0.5202245
2025-10-22 17:45:00+00:00,1,0.0036959745804722127,0.5215002
2025-10-22 18:00:00+00:00,1,0.0014574967769386872,0.49645054
2025-10-22 18:15:00+00:00,0,-0.0005227455796105623,0.48887733
2025-10-22 18:30:00+00:00,1,0.0005823653892546192,0.5153297
2025-10-22 18:45:00+00:00,1,0.00013173981332379362,0.51238084
2025-10-22 19:00:00+00:00,1,0.003929484969343743,0.49132812
2025-10-22 19:15:00+00:00,1,0.003095970151887787,0.4708751
2025-10-22 19:30:00+00:00,0,-0.00043612478245462803,0.48243695
2025-10-22 19:45:00+00:00,0,-0.00031442018982878034,0.52800965
2025-10-22 20:00:00+00:00,1,0.0005410338997095088,0.5219859
2025-10-22 20:15:00+00:00,0,-0.003066559278558333,0.5039892
2025-10-22 20:30:00+00:00,1,0.0024523902336004355,0.51705945
2025-10-22 20:45:00+00:00,0,-0.0009244015829181524,0.50883526
2025-10-23 10:00:00+00:00,0,-0.000732528797244579,0.50167125
2025-10-23 10:15:00+00:00,0,-0.002806519767406688,0.48289007
2025-10-23 10:30:00+00:00,1,0.00013211947269226102,0.5340467
2025-10-23 10:45:00+00:00,0,-0.00033166999796570827,0.52969
2025-10-23 11:00:00+00:00,1,0.0018163873727778288,0.51268035
2025-10-23 11:15:00+00:00,0,-0.0007436634026546411,0.49023712
2025-10-23 11:30:00+00:00,1,0.00017502938472021212,0.47951514
2025-10-23 11:45:00+00:00,0,-0.0011139040932481698,0.4802948
2025-10-23 12:00:00+00:00,0,-0.0011297634177112532,0.48264635
2025-10-23 12:15:00+00:00,1,0.0010032154869051924,0.5151437
2025-10-23 12:30:00+00:00,1,0.0023943926767919298,0.497403
2025-10-23 12:45:00+00:00,1,0.002051937022621886,0.46021673
2025-10-23 13:00:00+00:00,1,0.0018929703128459769,0.4503875
2025-10-23 13:15:00+00:00,1,0.0028737490903897383,0.44343853
2025-10-23 13:30:00+00:00,1,0.0006002705013506093,0.45622098
2025-10-23 13:45:00+00:00,0,-0.0011733948915405097,0.4829627
2025-10-23 14:00:00+00:00,0,-0.0006091840718296438,0.502003
2025-10-23 14:15:00+00:00,1,0.001197500472758511,0.522828
2025-10-23 14:30:00+00:00,0,-0.0006512932743218488,0.50997007
2025-10-23 14:45:00+00:00,1,0.0008916821508993043,0.47053608
2025-10-23 15:00:00+00:00,0,-0.0008972320272153546,0.46889454
