time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-09-08 10:00:00+00:00,0.4829546809196472,0,0,1.0,0.0,0.0001,-0.0001,1.0221786829128265,0.952691933788488,-0.06996167065808467,True,False,False,1,0,close
2025-09-08 12:45:00+00:00,0.4695150852203369,-1,-1,1.0,-0.0010795052442149377,0.0001,-0.0011795052442149377,1.0210758310383874,0.9515688911040323,-0.07105800904931825,False,False,False,0,-1,open
2025-09-08 13:45:00+00:00,0.5052012801170349,0,0,1.0,0.0,0.0001,-0.0001,1.0190119296801168,0.9495505243762665,-0.07302838200296113,False,False,False,-1,0,close
2025-09-08 15:00:00+00:00,0.4698464274406433,-1,-1,1.0,-0.0013074834347345504,0.0001,-0.0014074834347345504,1.017680459089814,0.9482149878360178,-0.07433216146053323,False,False,False,0,-1,open
2025-09-09 10:00:00+00:00,0.49492964148521423,0,0,1.0,-0.0,0.0001,-0.0001,1.0208626927692783,0.9510848933675844,-0.0715304980357856,True,False,False,-1,0,close
2025-09-09 11:45:00+00:00,0.46926388144493103,-1,-1,1.0,0.001369752521853506,0.0001,0.001269752521853506,1.0222619801370845,0.9522933028375636,-0.07035082275486737,False,False,False,0,-1,open
2025-09-09 12:45:00+00:00,0.5376400947570801,1,1,2.0,0.00021936709937970945,0.0002,1.9367099379709438e-05,1.0228619988309449,0.9526617018828271,-0.06999118369376445,False,False,False,-1,1,reverse
2025-09-09 13:45:00+00:00,0.4690212309360504,-1,-1,2.0,-0.0005411488123427758,0.0002,-0.0007411488123427758,1.026843806829488,0.9561789785029866,-0.06655754270696801,False,False,False,1,-1,reverse
2025-09-10 10:00:00+00:00,0.4321051239967346,-1,0,1.0,-0.0,0.0001,-0.0001,1.0385808404099146,0.9670115927273496,-0.05598251201937876,True,False,False,-1,0,close
2025-09-10 10:15:00+00:00,0.45853936672210693,-1,-1,1.0,-0.00016420833147884044,0.0001,-0.00026420833147884046,1.0384103107845808,0.9667561339565682,-0.05623189635860415,False,False,False,0,-1,open
2025-09-10 11:15:00+00:00,0.49313831329345703,0,0,1.0,0.0,0.0001,-0.0001,1.0383364320035304,0.9665906891843841,-0.05639340709892149,False,False,False,-1,0,close
2025-09-10 12:15:00+00:00,0.5407074689865112,1,1,1.0,-0.0001609223733957704,0.0001,-0.0002609223733957704,1.0381693538841734,0.9663385169477797,-0.05663958305288941,False,False,False,0,1,open
2025-09-11 10:00:00+00:00,0.47813689708709717,0,0,1.0,0.0,0.0001,-0.0001,1.0359996153767488,0.9642224753685004,-0.058705308294610514,True,False,False,1,0,close
2025-09-11 10:15:00+00:00,0.4546903669834137,-1,-1,1.0,0.0002347171531025285,0.0001,0.0001347171531025285,1.0362428107970372,0.9643523814254301,-0.05857849121148706,False,False,False,0,-1,open
2025-09-11 11:15:00+00:00,0.4993754029273987,0,0,1.0,0.0,0.0001,-0.0001,1.03642313520736,0.9644237484439632,-0.058508821195049854,False,False,False,-1,0,close
2025-09-11 12:30:00+00:00,0.4679250717163086,-1,-1,1.0,-0.003931524443417813,0.0001,-0.004031524443417814,1.0323564117671118,0.9605434774874663,-0.06229682505000378,False,False,False,0,-1,open
2025-09-12 10:00:00+00:00,0.45855575799942017,-1,0,1.0,0.0,0.0001,-0.0001,1.0335756346975522,0.9615817256656989,-0.061283264877109445,True,False,False,-1,0,close
2025-09-12 10:15:00+00:00,0.4337412118911743,-1,-1,1.0,-0.0007316672473727406,0.0001,-0.0008316672473727407,1.03281967784612,0.9607823420954331,-0.06206364028895628,False,False,False,0,-1,open
2025-09-12 11:15:00+00:00,0.47456637024879456,0,0,1.0,-0.0,0.0001,-0.0001,1.0331111706014888,0.9609574032042415,-0.06189274187426996,False,False,False,-1,0,close
2025-09-12 12:30:00+00:00,0.5302722454071045,1,1,1.0,-0.0010265027855641596,0.0001,-0.0011265027855641597,1.0320512232196117,0.959875491515402,-0.06294892730409984,False,False,False,0,1,open
2025-09-15 10:00:00+00:00,0.495126873254776,0,0,1.0,0.0,0.0001,-0.0001,1.0331820795780664,0.9608311743570418,-0.062015969186269504,True,False,False,1,0,close
2025-09-15 10:15:00+00:00,0.4471472203731537,-1,-1,1.0,-0.0003950622754567881,0.0001,-0.0004950622754567881,1.0327739889306646,0.9603556208135571,-0.06248021477018695,False,False,False,0,-1,open
2025-09-15 11:15:00+00:00,0.48235782980918884,0,0,1.0,0.0,0.0001,-0.0001,1.033562120393133,0.9609923842589602,-0.06185859261726956,False,False,False,-1,0,close
2025-09-15 12:15:00+00:00,0.5301451086997986,1,1,1.0,-0.0007117203322082597,0.0001,-0.0008117203322082597,1.0328267749286486,0.9602126437100021,-0.06261979208978874,False,False,False,0,1,open
2025-09-16 10:00:00+00:00,0.45928052067756653,-1,0,1.0,-0.0,0.0001,-0.0001,1.0440244680248918,0.970526012043176,-0.052551660394446364,True,False,False,1,0,close
2025-09-16 10:15:00+00:00,0.4683484137058258,-1,-1,1.0,-0.00020639659083370894,0.0001,-0.00030639659083370896,1.0438090071699022,0.9702286917330613,-0.052841910867544195,False,False,False,0,-1,open
2025-09-16 11:15:00+00:00,0.5228284597396851,0,0,1.0,-0.0,0.0001,-0.0001,1.0451234863878573,0.9713533703231751,-0.05174397547006826,False,False,False,-1,0,close
2025-09-16 12:30:00+00:00,0.5382141470909119,1,1,1.0,-0.00040109651651520917,0.0001,-0.0005010965165152092,1.0447043750558054,0.9708667504649412,-0.052219024228145616,False,False,False,0,1,open
2025-09-17 10:00:00+00:00,0.4605129063129425,-1,0,1.0,-0.0,0.0001,-0.0001,1.0447666753889484,0.9708275599243232,-0.05225728287569964,True,False,False,1,0,close
2025-09-17 11:30:00+00:00,0.46497172117233276,-1,-1,1.0,3.8169760012200235e-05,0.0001,-6.183023998779977e-05,1.0448065546433027,0.9707675352789946,-0.052315880223783306,False,False,False,0,-1,open
2025-09-17 13:30:00+00:00,0.4703874886035919,0,0,1.0,0.0,0.0001,-0.0001,1.042321922880346,0.9683621330437734,-0.054664085553227326,False,False,False,-1,0,close
2025-09-17 16:30:00+00:00,0.4611596167087555,-1,-1,1.0,0.000515347185878988,0.0001,0.000415347185878988,1.0428592189852088,0.9687644230698766,-0.05427136138865907,False,False,False,0,-1,open
2025-09-18 10:00:00+00:00,0.4405914843082428,-1,0,1.0,-0.0,0.0001,-0.0001,1.0505203333609263,0.9757836346095554,-0.047419056312766994,True,False,False,-1,0,close
2025-09-18 13:00:00+00:00,0.5443316698074341,1,1,1.0,-0.0012628263005927294,0.0001,-0.0013628263005927295,1.0491945459504457,0.974454716756405,-0.048716374465825885,False,False,False,0,1,open
2025-09-18 14:00:00+00:00,0.5247727036476135,0,0,1.0,-0.0,0.0001,-0.0001,1.044413910836296,0.969917635647746,-0.05314557049943358,False,False,False,1,0,close
2025-09-18 15:30:00+00:00,0.46841660141944885,-1,-1,1.0,-0.00028768150476404585,0.0001,-0.00038768150476404585,1.044113495484872,0.9695416893976735,-0.05351257730398307,False,False,False,0,-1,open
2025-09-19 10:00:00+00:00,0.45244088768959045,-1,0,1.0,-0.0,0.0001,-0.0001,1.04312480999079,0.9685267594582995,-0.05450337371123393,True,False,False,-1,0,close
2025-09-19 10:15:00+00:00,0.45055893063545227,-1,-1,1.0,0.0004784649841246793,0.0001,0.00037846498412467933,1.0436240281061122,0.9688933822955191,-0.054145468622575965,False,False,False,0,-1,open
2025-09-19 11:15:00+00:00,0.5332839488983154,1,1,2.0,-0.0004874542252409907,0.0002,-0.0006874542252409907,1.0442977685625212,0.9693249939228504,-0.053724120081068416,False,False,False,-1,1,reverse
2025-09-19 12:15:00+00:00,0.4894048273563385,0,0,1.0,-0.0,0.0001,-0.0001,1.044237697773653,0.9691723136902584,-0.05387316980365686,False,False,False,1,0,close
2025-09-22 11:45:00+00:00,0.5371249914169312,1,1,1.0,0.0007251972787187681,0.0001,0.0006251972787187681,1.0449952507648974,0.9697784270338509,-0.05328146893848329,False,False,False,0,1,open
2025-09-22 12:45:00+00:00,0.5267398357391357,0,0,1.0,0.0,0.0001,-0.0001,1.0422820887555146,0.9671638321842969,-0.05583389259144245,False,False,False,1,0,close
2025-09-22 15:45:00+00:00,0.4617963433265686,-1,-1,1.0,-0.0008461743918588091,0.0001,-0.0009461743918588091,1.0414005093804641,0.96624915932181,-0.05672681588673989,False,False,False,0,-1,open
2025-09-23 10:00:00+00:00,0.5468102097511292,1,0,1.0,0.0,0.0001,-0.0001,1.0386731837711494,0.9636222806678237,-0.059291231253438825,True,False,False,-1,0,close
2025-09-23 10:30:00+00:00,0.5388025045394897,1,1,1.0,0.00016126674267934776,0.0001,6.126674267934775e-05,1.0388407007192977,0.9636813204747033,-0.05923359532580308,False,False,False,0,1,open
2025-09-23 11:30:00+00:00,0.492504358291626,0,0,1.0,-0.0,0.0001,-0.0001,1.040243174578632,0.9648858329474687,-0.058057724377271636,False,False,False,1,0,close
2025-09-23 14:30:00+00:00,0.5407100915908813,1,1,1.0,0.0006071162694799154,0.0001,0.0005071162694799153,1.0408749148846386,0.9653752663408764,-0.057579928985723505,False,False,False,0,1,open
2025-09-24 10:00:00+00:00,0.48617300391197205,0,0,1.0,-0.0,0.0001,-0.0001,1.0380913953703998,0.96269737429283,-0.06019414472345863,True,False,False,1,0,close
2025-09-24 11:45:00+00:00,0.4636821746826172,-1,-1,1.0,-0.0002069797286667213,0.0001,-0.0003069797286667213,1.037876553729754,0.9624018910700817,-0.06048260179240916,False,False,False,0,-1,open
2025-09-24 12:45:00+00:00,0.5154856443405151,0,0,1.0,0.0,0.0001,-0.0001,1.0388992239219865,0.9632538622077096,-0.059650889267735985,False,False,False,-1,0,close
2025-09-24 15:45:00+00:00,0.5452094674110413,1,1,1.0,-0.0011808064248600967,0.0001,-0.0012808064248600968,1.0376732090291816,0.962020910227183,-0.060854523474617284,False,False,False,0,1,open
2025-09-25 10:00:00+00:00,0.4908166229724884,0,0,1.0,-0.0,0.0001,-0.0001,1.0362336123564087,0.9605902045438774,-0.06225120909385007,True,False,False,1,0,close
2025-09-25 11:15:00+00:00,0.550808846950531,1,1,1.0,0.0016557026550493175,0.0001,0.0015557026550493175,1.037950728224021,0.9620857602938963,-0.0607912154465291,False,False,False,0,1,open
2025-09-25 12:15:00+00:00,0.47498971223831177,0,0,1.0,0.0,0.0001,-0.0001,1.0386474847351899,0.9626353217547123,-0.06025472174404167,False,False,False,1,0,close
2025-09-25 13:45:00+00:00,0.535441517829895,1,1,1.0,0.0019071339351433136,0.0001,0.0018071339351433135,1.0406302146647872,0.9643765055140989,-0.058554940757949314,False,False,False,0,1,open
2025-09-26 10:00:00+00:00,0.4914742410182953,0,0,1.0,0.0,0.0001,-0.0001,1.0448579757841752,0.968197646615037,-0.054824660738085895,True,False,False,1,0,close
2025-09-26 10:45:00+00:00,0.5397086143493652,1,1,1.0,-0.0003863744705545724,0.0001,-0.0004863744705545724,1.0444543473178656,0.967726854497187,-0.055284258116024665,False,False,False,0,1,open
2025-09-26 11:45:00+00:00,0.45258766412734985,-1,-1,2.0,0.0008773006370466313,0.0002,0.0006773006370466313,1.0474473591145685,0.9703059136799109,-0.05276652514432201,False,False,False,1,-1,reverse
2025-09-26 12:45:00+00:00,0.5092136859893799,0,0,1.0,0.0,0.0001,-0.0001,1.0467352933393668,0.9695493296930099,-0.05350511868356411,False,False,False,-1,0,close
2025-09-29 10:45:00+00:00,0.4657824635505676,-1,-1,1.0,-0.00012835692673504004,0.0001,-0.00022835692673504003,1.0466009462363837,0.9693279516653281,-0.053721232669330155,False,False,False,0,-1,open
2025-09-29 12:00:00+00:00,0.48464131355285645,0,0,1.0,-0.0,0.0001,-0.0001,1.0435913160535522,0.966443880294303,-0.05653672509083585,False,False,False,-1,0,close
2025-09-29 13:30:00+00:00,0.4402831196784973,-1,-1,1.0,-0.001153294076569124,0.0001,-0.001253294076569124,1.0423884421373972,0.9652334006057518,-0.05771842136359173,False,False,False,0,-1,open
2025-09-30 10:00:00+00:00,0.4798407554626465,0,0,1.0,0.0,0.0001,-0.0001,1.040511947949328,0.9633994551626126,-0.0595087582978604,True,False,False,-1,0,close
2025-09-30 10:45:00+00:00,0.4694558382034302,-1,-1,1.0,-0.0006717970166124971,0.0001,-0.0007717970166124971,1.0398131698717403,0.9626561931978903,-0.06023434659289806,False,False,False,0,-1,open
2025-09-30 12:00:00+00:00,0.4722099304199219,0,0,1.0,0.0,0.0001,-0.0001,1.0389709720221991,0.9617803058889657,-0.06108940659770434,False,False,False,-1,0,close
2025-09-30 13:45:00+00:00,0.4406055510044098,-1,-1,1.0,0.00040193551973491376,0.0001,0.00030193551973491377,1.0393886552950768,0.9620707453702865,-0.06080587333747367,False,False,False,0,-1,open
2025-10-01 10:00:00+00:00,0.5095427632331848,0,0,1.0,0.0,0.0001,-0.0001,1.0301902489928965,0.9534612380445837,-0.06921065931882664,True,False,False,-1,0,close
2025-10-01 11:30:00+00:00,0.5325169563293457,1,1,1.0,-1.288068875634002e-05,0.0001,-0.00011288068875634002,1.0301769795183995,0.9533536167576275,-0.06931572153083077,False,False,False,0,1,open
2025-10-01 12:30:00+00:00,0.529165506362915,0,0,1.0,-0.0,0.0001,-0.0001,1.0290888826096494,0.952251432568435,-0.0703916974109533,False,False,False,1,0,close
2025-10-01 14:30:00+00:00,0.4639444947242737,-1,-1,1.0,-0.00049973988508891,0.0001,-0.00059973988508891,1.028574734330609,0.9516805006261325,-0.07094905343650026,False,False,False,0,-1,open
2025-10-02 10:00:00+00:00,0.469390332698822,-1,0,1.0,-0.0,0.0001,-0.0001,1.031653474821916,0.9544336323693767,-0.06826138709218377,True,False,False,-1,0,close
2025-10-02 11:45:00+00:00,0.4684065580368042,-1,-1,1.0,-0.00032248753728747725,0.0001,-0.00042248753728747724,1.0313208330727786,0.9540304812236967,-0.06865495190017956,False,False,False,0,-1,open
2025-10-02 12:45:00+00:00,0.5253133177757263,0,0,1.0,0.0,0.0001,-0.0001,1.0323284433198758,0.9548670865799535,-0.06783823978133385,False,False,False,-1,0,close
2025-10-02 14:00:00+00:00,0.5507853031158447,1,1,1.0,-0.0009217637581030549,0.0001,-0.001021763758103055,1.031377318797765,0.9538919362685422,-0.0687902024613114,False,False,False,0,1,open
2025-10-03 10:00:00+00:00,0.4897651970386505,0,0,1.0,0.0,0.0001,-0.0001,1.0271998307006511,0.9499332966903776,-0.07265471144807512,True,False,False,1,0,close
2025-10-03 11:30:00+00:00,0.5496385097503662,1,1,1.0,0.00032908545635639637,0.0001,0.00022908545635639638,1.0275379228532604,0.9501509375213808,-0.07244224579398073,False,False,False,0,1,open
2025-10-03 12:30:00+00:00,0.4561963677406311,-1,-1,2.0,-0.0019215258115727338,0.0002,-0.002121525811572734,1.026412971324653,0.9489209063301078,-0.07364302866365491,False,False,False,1,-1,reverse
2025-10-03 13:45:00+00:00,0.4743380546569824,0,0,1.0,-0.0,0.0001,-0.0001,1.0221865596901154,0.9449190834347627,-0.0775496941322169,False,False,False,-1,0,close
2025-10-06 10:45:00+00:00,0.45678868889808655,-1,-1,1.0,0.0011173507048351792,0.0001,0.0010173507048351791,1.0233293388867346,0.9458808866929628,-0.0766107611322755,False,False,False,0,-1,open
2025-10-06 11:45:00+00:00,0.5029658079147339,0,0,1.0,0.0,0.0001,-0.0001,1.0249005097343264,0.9472384183187962,-0.07528550959970692,False,False,False,-1,0,close
2025-10-06 13:45:00+00:00,0.4591606557369232,-1,-1,1.0,3.5491783022111895e-05,0.0001,-6.450821697788812e-05,1.0249368859263615,0.9471773156282115,-0.07534515935872577,False,False,False,0,-1,open
2025-10-07 10:00:00+00:00,0.5009293556213379,0,0,1.0,0.0,0.0001,-0.0001,1.021180437866733,0.9436114946511766,-0.07882619038942429,True,False,False,-1,0,close
2025-10-07 11:15:00+00:00,0.4559163749217987,-1,-1,1.0,0.0009731097455929488,0.0001,0.0008731097455929488,1.0221746421593185,0.9444357308151627,-0.0780215533417602,False,False,False,0,-1,open
2025-10-07 12:30:00+00:00,0.4914533793926239,0,0,1.0,0.0,0.0001,-0.0001,1.0201588363755671,0.9424789794397423,-0.07993177606496171,False,False,False,-1,0,close
2025-10-07 13:45:00+00:00,0.5402283072471619,1,1,1.0,0.0016600415552713694,0.0001,0.0015600415552713693,1.0218537488602786,0.9439504332787793,-0.07849531122084397,False,False,False,0,1,open
2025-10-08 10:00:00+00:00,0.44644567370414734,-1,0,1.0,-0.0,0.0001,-0.0001,1.0231583178636623,0.9450610347052539,-0.0774111182528866,True,False,False,1,0,close
2025-10-08 10:45:00+00:00,0.5387641787528992,1,1,1.0,1.4862945068003259e-05,0.0001,-8.513705493199674e-05,1.0231735251225484,0.9449805784169825,-0.0774896614096775,False,False,False,0,1,open
2025-10-08 11:45:00+00:00,0.4984118342399597,0,0,1.0,0.0,0.0001,-0.0001,1.0226615474067067,0.9444132810015932,-0.07804346933198314,False,False,False,1,0,close
2025-10-08 12:45:00+00:00,0.5307116508483887,1,1,1.0,0.0015284424508491168,0.0001,0.0014284424508491168,1.024225821875836,0.9457632849952772,-0.07672556643561035,False,False,False,0,1,open
2025-10-09 10:00:00+00:00,0.50588059425354,0,0,1.0,0.0,0.0001,-0.0001,1.0244463921818558,0.9458723661769345,-0.07661907904304077,True,False,False,1,0,close
2025-10-09 10:45:00+00:00,0.45430228114128113,-1,-1,1.0,-0.0013164033905448953,0.0001,-0.0014164033905448954,1.023098694729125,0.944533577706546,-0.07792603310466584,False,False,False,0,-1,open
2025-10-09 11:45:00+00:00,0.4723982810974121,0,0,1.0,0.0,0.0001,-0.0001,1.0230632768893104,0.9444064342843993,-0.07805015324437348,False,False,False,-1,0,close
2025-10-09 12:45:00+00:00,0.4636927545070648,-1,-1,1.0,-0.0019403711956247562,0.0001,-0.002040371195624756,1.0210800790677321,0.9424814590987076,-0.07992935536861734,False,False,False,0,-1,open
2025-10-10 10:00:00+00:00,0.5164097547531128,0,0,1.0,-0.0,0.0001,-0.0001,1.0408223344395888,0.9606079697980823,-0.06223386627110228,True,False,False,-1,0,close
2025-10-10 12:00:00+00:00,0.5399267673492432,1,1,1.0,0.0003460784704770449,0.0001,0.0002460784704770449,1.0411826029781266,0.9608443838250263,-0.06200307381988701,False,False,False,0,1,open
2025-10-10 13:00:00+00:00,0.5172832012176514,0,0,1.0,0.0,0.0001,-0.0001,1.0404646765426346,0.9600858396014398,-0.0627435809842869,False,False,False,1,0,close
2025-10-10 14:00:00+00:00,0.5391916632652283,1,1,1.0,0.00012813426478513996,0.0001,2.8134264785139952e-05,1.0405980042607403,0.9601128512906428,-0.06271721159308274,False,False,False,0,1,open
2025-10-13 10:00:00+00:00,0.46864673495292664,-1,0,1.0,-0.0,0.0001,-0.0001,1.050372755986186,0.9690346655895452,-0.054007544836218835,True,False,False,1,0,close
2025-10-13 10:45:00+00:00,0.46677350997924805,-1,-1,1.0,-0.0007697559836988521,0.0001,-0.0008697559836988521,1.0495645363779986,0.9681922083099752,-0.054829969728300676,False,False,False,0,-1,open
2025-10-13 11:45:00+00:00,0.5154043436050415,0,0,1.0,-0.0,0.0001,-0.0001,1.0505659862673167,0.9690191094247967,-0.05402273109838873,False,False,False,-1,0,close
2025-10-13 13:15:00+00:00,0.4409087300300598,-1,-1,1.0,-0.00089257336031255,0.0001,-0.00099257336031255,1.0496286974164808,0.9680577640529776,-0.054961217099809834,False,False,False,0,-1,open
2025-10-14 10:00:00+00:00,0.5448733568191528,1,0,1.0,0.0,0.0001,-0.0001,1.0450384341851426,0.9637278513226898,-0.05918817091252804,True,False,False,-1,0,close
2025-10-14 12:30:00+00:00,0.5349773168563843,1,1,1.0,-0.0021942629592118183,0.0001,-0.002294262959211818,1.0427478590392096,0.9615193406315103,-0.06134416648749874,False,False,False,0,1,open
2025-10-14 13:30:00+00:00,0.47971975803375244,0,0,1.0,0.0,0.0001,-0.0001,1.0429399456001347,0.9616002990949197,-0.06126513309655157,False,False,False,1,0,close
2025-10-14 17:30:00+00:00,0.4693138599395752,-1,-1,1.0,-0.0005882416926797912,0.0001,-0.0006882416926797913,1.0423266252491579,0.960938713368944,-0.0619109872929402,False,False,False,0,-1,open
2025-10-15 10:00:00+00:00,0.5001422762870789,0,0,1.0,0.0,0.0001,-0.0001,1.0444032614254481,0.9627569192122132,-0.06013601569414717,True,False,False,-1,0,close
2025-10-15 10:30:00+00:00,0.45832476019859314,-1,-1,1.0,0.00223044964760257,0.0001,0.00213044964760257,1.046735350148258,0.9648102107920111,-0.05813154834977363,False,False,False,0,-1,open
2025-10-15 11:30:00+00:00,0.4958413243293762,0,0,1.0,-0.0,0.0001,-0.0001,1.0442392114153833,0.9624131919421668,-0.06047156963833977,False,False,False,-1,0,close
2025-10-15 12:30:00+00:00,0.5566325783729553,1,1,1.0,0.000993546096704623,0.0001,0.0008935460967046229,1.0452772267805799,0.9632735368149018,-0.05963168249358941,False,False,False,0,1,open
2025-10-16 10:00:00+00:00,0.4516223967075348,-1,0,1.0,-0.0,0.0001,-0.0001,1.0506471330249796,0.9681253478489796,-0.05489524034647009,True,False,False,1,0,close
