time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-06-13 10:15:00+00:00,0.5341871380805969,1,1,1.0,0.0006197335636441282,0.0001,0.0005197335636441282,1.0438490111894236,0.9966205768517177,-0.027077585723810582,False,False,False
2025-06-13 10:30:00+00:00,0.5232096910476685,0,1,0.0,-0.002164892447356733,0.0,-0.002164892447356733,1.0415916347192027,0.9944653342679655,-0.029181579828125526,False,False,False
2025-06-13 10:45:00+00:00,0.5409365892410278,1,1,0.0,0.00035138218004724086,0.0,0.00035138218004724086,1.0419576957684276,0.9948148330653306,-0.02884039159499352,False,False,False
2025-06-13 11:00:00+00:00,0.5347378253936768,1,1,0.0,0.00022540521806050154,0.0,0.00022540521806050154,1.0421925849416802,0.9950390947936399,-0.02862146247873365,False,False,False
2025-06-13 11:15:00+00:00,0.49307823181152344,0,0,1.0,0.0,0.0001,-0.0001,1.0421925849416802,0.9949395958591901,-0.02871859547575517,False,False,False
2025-06-13 11:30:00+00:00,0.4784654676914215,0,0,0.0,0.0,0.0,0.0,1.0421925849416802,0.9949395958591901,-0.02871859547575517,False,False,False
2025-06-13 11:45:00+00:00,0.4444495439529419,-1,0,0.0,0.0,0.0,0.0,1.0421925849416802,0.9949395958591901,-0.02871859547575517,False,False,False
2025-06-13 12:00:00+00:00,0.4395471513271332,-1,0,0.0,0.0,0.0,0.0,1.0421925849416802,0.9949395958591901,-0.02871859547575517,False,False,False
2025-06-13 12:15:00+00:00,0.45451420545578003,-1,-1,1.0,-0.0010050717116517106,0.0001,-0.0011050717116517107,1.041145632875548,0.993840723535191,-0.029791338241937804,False,False,False
2025-06-13 12:30:00+00:00,0.4656394422054291,-1,-1,0.0,-0.0011576596508343555,0.0,-0.0011576596508343555,1.039941037975712,0.9926908599339641,-0.030913859788229803,False,False,False
2025-06-13 12:45:00+00:00,0.4618464708328247,-1,-1,0.0,-0.0014901528773330795,0.0,-0.0014901528773330795,1.038392520895854,0.9912127004080946,-0.03235687086786987,False,False,False
2025-06-13 13:00:00+00:00,0.4730980694293976,0,-1,0.0,-0.001210696679369069,0.0,-0.001210696679369069,1.037136103242734,0.9900133686431517,-0.03352768429814479,False,False,False
2025-06-13 13:15:00+00:00,0.47540727257728577,0,-1,0.0,-0.0007864724821171642,0.0,-0.0007864724821171642,1.0363207449077976,0.9892350564724561,-0.034287489357123,False,False,False
2025-06-13 13:30:00+00:00,0.4887731969356537,0,-1,0.0,0.0004618723048779351,0.0,0.0004618723048779351,1.0367995033129542,0.9896920622790935,-0.03384135047231651,False,False,False
2025-06-13 13:45:00+00:00,0.5127940773963928,0,-1,0.0,0.0014101750081334924,0.0,0.0014101750081334924,1.0382626034321232,0.991088685801418,-0.03247793659070941,False,False,False
2025-06-13 14:00:00+00:00,0.5458882451057434,1,-1,0.0,0.0022187234974736718,0.0,0.0022187234974736718,1.040568778503259,0.9932900787947941,-0.03032888946522061,False,False,False
2025-06-13 14:15:00+00:00,0.5599026083946228,1,-1,0.0,-0.0019227704997497345,0.0,-0.0019227704997497345,1.038569925836284,0.9913820448770989,-0.032191553159752195,False,False,False
2025-06-13 14:30:00+00:00,0.5314287543296814,1,-1,0.0,-2.910447283569779e-05,0.0,-2.910447283569779e-05,1.038539699245956,0.9913531916451851,-0.03221972030450648,False,False,False
2025-06-13 14:45:00+00:00,0.4992598593235016,0,-1,0.0,0.0023990117080589005,0.0,0.0023990117080589005,1.0410341590665337,0.9937343145876744,-0.029895216942140368,False,False,False
2025-06-13 15:00:00+00:00,0.5278705358505249,0,-1,0.0,0.0009953270076611621,0.0,0.0009953270076611621,1.0420708443157791,0.9947238975870696,-0.02892916476214258,False,False,False
2025-06-13 15:15:00+00:00,0.5316254496574402,1,-1,0.0,-0.0004992467608865112,0.0,-0.0004992467608865112,1.041550723667218,0.9942274088487324,-0.029413847732957632,False,False,False
2025-06-13 15:30:00+00:00,0.5188766717910767,0,-1,0.0,0.0005488931037132629,0.0,0.0005488931037132629,1.042122580606414,0.994773283216605,-0.028880953449799462,False,False,False
2025-06-13 15:45:00+00:00,0.5092262625694275,0,-1,0.0,-0.000557649594462087,0.0,-0.000557649594462087,1.0415416033778726,0.9942187029437413,-0.029422346624410567,False,False,False
2025-06-13 16:00:00+00:00,0.5002698302268982,0,-1,0.0,0.001744054008185045,0.0,0.001744054008185045,1.0433596931484672,0.9959541870066856,-0.027728129804413304,False,False,False
2025-06-13 16:15:00+00:00,0.5225744843482971,0,-1,0.0,-0.002024221234830039,0.0,-0.002024221234830039,1.0412498384288156,0.9939401944633549,-0.029694232585254277,False,False,False
2025-06-13 16:30:00+00:00,0.5210177302360535,0,-1,0.0,-0.0006397127024352288,0.0,-0.0006397127024352288,1.0405839506918946,0.9933045616283719,-0.030314751011994434,False,False,False
2025-06-13 16:45:00+00:00,0.4747980833053589,0,-1,0.0,-0.00020906493379303263,0.0,-0.00020906493379303263,1.0403664238165502,0.9930969181821967,-0.030517457004278437,False,False,False
2025-06-13 17:00:00+00:00,0.48922935128211975,0,-1,0.0,-0.0004197473707178038,0.0,-0.0004197473707178038,1.0399298243827126,0.9926801558354904,-0.03092430935908108,False,False,False
2025-06-13 17:15:00+00:00,0.47513213753700256,0,-1,0.0,-0.00014366470024200945,0.0,-0.00014366470024200945,1.0397804339075458,0.9925375529822095,-0.031063521327526544,False,False,False
2025-06-13 17:30:00+00:00,0.4834916293621063,0,-1,0.0,0.0006995763184918147,0.0,0.0006995763184918147,1.0405080941728067,0.9932321516835624,-0.030385439155464433,False,False,False
2025-06-13 17:45:00+00:00,0.5207092761993408,0,-1,0.0,-0.00021867017714579623,0.0,-0.00021867017714579623,1.0402805909585229,0.9930149851777913,-0.03059744176307888,False,False,False
2025-06-13 18:00:00+00:00,0.5202875137329102,0,-1,0.0,-0.0008305108585107844,0.0,-0.0008305108585107844,1.039416985298412,0.9921906178203419,-0.0314022068846197,False,False,False
2025-06-13 18:15:00+00:00,0.5081120729446411,0,-1,0.0,0.00017478708065007603,0.0,0.00017478708065007603,1.0395986778371422,0.9923640550787336,-0.03123289370758997,False,False,False
2025-06-13 18:30:00+00:00,0.5059399008750916,0,-1,0.0,-0.0008232714568344404,0.0,-0.0008232714568344404,1.0387431581299147,0.9915474062853452,-0.032030123801101706,False,False,False
2025-06-13 18:45:00+00:00,0.4993171989917755,0,-1,0.0,-0.0003638057026650991,0.0,-0.0003638057026650991,1.0383653261782593,0.991186741294444,-0.032382212712210645,False,False,False
2025-06-13 19:00:00+00:00,0.48307004570961,0,-1,0.0,0.00010185225611551093,0.0,0.00010185225611551093,1.0384710914155253,0.9912877010416783,-0.03228365363837116,False,False,False
2025-06-13 19:15:00+00:00,0.4962482452392578,0,-1,0.0,0.00029397468536674536,0.0,0.00029397468536674536,1.0387764205051992,0.9915791573699922,-0.03199912771026414,False,False,False
2025-06-13 19:30:00+00:00,0.4998031556606293,0,-1,0.0,0.00016594466220315893,0.0,0.00016594466220315893,1.0389488142109167,0.9917437182919353,-0.031838479803537045,False,False,False
2025-06-13 19:45:00+00:00,0.49511900544166565,0,-1,0.0,0.0007077573998323421,0.0,0.0007077573998323421,1.0396843981990211,0.9924458806983025,-0.031153013780173544,False,False,False
2025-06-13 20:00:00+00:00,0.5210219621658325,0,-1,0.0,-0.00018936690331006843,0.0,-0.00018936690331006843,1.0394875350243875,0.992257962088516,-0.031336463963490546,False,False,False
2025-06-13 20:15:00+00:00,0.5120233297348022,0,-1,0.0,2.3304760726697407e-05,0.0,2.3304760726697407e-05,1.0395117603149509,0.9922810866923573,-0.031313889228510194,False,False,False
2025-06-13 20:30:00+00:00,0.4925943613052368,0,-1,0.0,-0.0003116562369578363,0.0,-0.0003116562369578363,1.0391878404698995,0.991971884287806,-0.03161573925742123,False,False,False
2025-06-13 20:45:00+00:00,0.4790538251399994,0,-1,0.0,0.0005680444567410436,0.0,0.0005680444567410436,1.0397783130536526,0.9925355284902448,-0.031065497680067944,False,False,False
2025-06-16 10:00:00+00:00,0.5269690155982971,0,0,1.0,0.0,0.0001,-0.0001,1.0397783130536526,0.9924362798999081,-0.031162386285788823,True,False,False
2025-06-16 10:15:00+00:00,0.5246306657791138,0,0,0.0,0.0,0.0,0.0,1.0397783130536526,0.9924362798999081,-0.031162386285788823,False,False,False
2025-06-16 10:30:00+00:00,0.4946415424346924,0,0,0.0,0.0,0.0,0.0,1.0397783130536526,0.9924362798999081,-0.031162386285788823,False,False,False
2025-06-16 10:45:00+00:00,0.45751315355300903,-1,-1,1.0,-0.0005058420477213326,0.0001,-0.0006058420477213326,1.0392524824674239,0.9918352023692668,-0.03174917108219155,False,False,False
2025-06-16 11:00:00+00:00,0.44068145751953125,-1,-1,0.0,0.00039675735446220766,0.0,0.00039675735446220766,1.0396648953414964,0.9922287983561093,-0.031364934225495356,False,False,False
2025-06-16 11:15:00+00:00,0.4413958489894867,-1,-1,0.0,-5.848555174603491e-05,0.0,-5.848555174603491e-05,1.0396040917445446,0.992170769004335,-0.031421583725153024,False,False,False
2025-06-16 11:30:00+00:00,0.4640619158744812,-1,-1,0.0,0.001364481245838216,0.0,0.001364481245838216,1.0410235802433097,0.9935254914478079,-0.03009907457674532,False,False,False
2025-06-16 11:45:00+00:00,0.5297591090202332,0,0,1.0,-0.0,0.0001,-0.0001,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 12:00:00+00:00,0.5195035934448242,0,0,0.0,0.0,0.0,0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 12:15:00+00:00,0.49942103028297424,0,0,0.0,-0.0,0.0,-0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 12:30:00+00:00,0.5119260549545288,0,0,0.0,-0.0,0.0,-0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 12:45:00+00:00,0.5177090764045715,0,0,0.0,0.0,0.0,0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 13:00:00+00:00,0.5122862458229065,0,0,0.0,-0.0,0.0,-0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 13:15:00+00:00,0.4999513030052185,0,0,0.0,0.0,0.0,0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 13:30:00+00:00,0.4884330928325653,0,0,0.0,-0.0,0.0,-0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 13:45:00+00:00,0.5269157290458679,0,0,0.0,-0.0,0.0,-0.0,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False
2025-06-16 14:00:00+00:00,0.5567887425422668,1,1,1.0,0.002537433796454915,0.0001,0.002437433796454915,1.0436684628468733,0.9958505077364034,-0.027829343735066847,False,False,False
2025-06-16 14:15:00+00:00,0.5341266989707947,1,1,0.0,-0.0013750813713576278,0.0,-0.0013750813713576278,1.0422343200432447,0.9944820733245171,-0.029165238801569182,False,False,False
2025-06-16 14:30:00+00:00,0.4978124797344208,0,1,0.0,0.0009686760648252578,0.0,0.0009686760648252578,1.0432443966225307,0.9954458710343671,-0.02822435877508689,False,False,False
2025-06-16 14:45:00+00:00,0.5040400624275208,0,1,0.0,0.0005388930736888974,0.0,0.0005388930736888974,1.0438067453113329,0.9959824544870672,-0.027700534482886452,False,False,False
2025-06-16 15:00:00+00:00,0.4622397720813751,-1,1,0.0,0.0011768982149975777,0.0,0.0011768982149975777,1.0450359227731958,0.9971553144929693,-0.02655556335239373,False,False,False
2025-06-16 15:15:00+00:00,0.451658695936203,-1,1,0.0,0.0010404008538685864,0.0,0.0010404008538685864,1.0461237448269447,0.9981932955981927,-0.025542263901907614,False,False,False
2025-06-16 15:30:00+00:00,0.4367457628250122,-1,1,0.0,-0.0002223902317279839,0.0,-0.0002223902317279839,1.045891122992287,0.9979713318420756,-0.02575894968835346,False,False,False
2025-06-16 15:45:00+00:00,0.4327200949192047,-1,1,0.0,0.00024295222024917548,0.0,0.00024295222024917548,1.0461452554325272,0.9982138206482959,-0.025522226907124135,False,False,False
2025-06-16 16:00:00+00:00,0.45205920934677124,-1,1,0.0,-0.0011050715379854153,0.0,-0.0011050715379854153,1.0449898286183759,0.9971113322427478,-0.026598499769787343,False,False,False
2025-06-16 16:15:00+00:00,0.5034453868865967,0,1,0.0,-0.0002696934701558222,0.0,-0.0002696934701558222,1.0447080396852437,0.9968424540863948,-0.026860984401452792,False,False,False
2025-06-16 16:30:00+00:00,0.5309758186340332,1,1,0.0,7.353323985174097e-05,0.0,7.353323985174097e-05,1.0447848632766101,0.9969157578367637,-0.026789423705797066,False,False,False
2025-06-16 16:45:00+00:00,0.5306738615036011,1,1,0.0,-0.00023532540316875632,0.0,-0.00023532540316875632,1.0445390277842377,0.9966811858355833,-0.027018417931895522,False,False,False
2025-06-16 17:00:00+00:00,0.5280211567878723,0,1,0.0,-0.0001618183442571708,0.0,-0.0001618183442571708,1.0443700158832314,0.9965199175847717,-0.027175851462338363,False,False,False
2025-06-16 17:15:00+00:00,0.534591555595398,1,1,0.0,-0.0002795661034598775,0.0,-0.0002795661034598775,1.0440780862360388,0.9962413633333699,-0.02744778210583043,False,False,False
2025-06-16 17:30:00+00:00,0.5361461639404297,1,1,0.0,-0.0013321018590481228,0.0,-0.0013321018590481228,1.0426881938210373,0.994915151881696,-0.028742458211635236,False,False,False
2025-06-16 17:45:00+00:00,0.5513228178024292,1,1,0.0,-0.00020926853355547582,0.0,-0.00020926853355547582,1.0424700148215567,0.9947069692306484,-0.02894569058729768,False,False,False
2025-06-16 18:00:00+00:00,0.5439357161521912,1,1,0.0,-0.0004275154928912901,0.0,-0.0004275154928912901,1.0420244379916312,0.9942818074785089,-0.02936074262210131,False,False,False
2025-06-16 18:15:00+00:00,0.5309110879898071,1,1,0.0,-0.0003716446942567165,0.0,-0.0003716446942567165,1.0416372470911444,0.9939123565766497,-0.029721408528206594,False,False,False
2025-06-16 18:30:00+00:00,0.5334188938140869,1,1,0.0,-0.0002212826732894772,0.0,-0.0002212826732894772,1.041406776317045,0.993692445325543,-0.029936090615173994,False,False,False
2025-06-16 18:45:00+00:00,0.5319865942001343,1,1,0.0,-0.0011189646464630479,0.0,-0.0011189646464630479,1.0402421306719298,0.9925811604699508,-0.031020950761315835,False,False,False
2025-06-16 19:00:00+00:00,0.5522266030311584,1,1,0.0,-0.0003693264119225613,0.0,-0.0003693264119225613,1.0398580127150976,0.9922146417181064,-0.0313787542395948,False,False,False
2025-06-16 19:15:00+00:00,0.5483204126358032,1,1,0.0,0.00018615756075077505,0.0,0.00018615756075077505,1.040051608165341,0.9923993671690361,-0.031198421286542044,False,False,False
2025-06-16 19:30:00+00:00,0.525482177734375,0,1,0.0,0.0005021570705109537,0.0,0.0005021570705109537,1.0405740085866328,0.9928978326715443,-0.030711808556082798,False,False,False
2025-06-16 19:45:00+00:00,0.4950304627418518,0,1,0.0,-0.0006971801414718787,0.0,-0.0006971801414718787,1.0398487938841336,0.9922058452680621,-0.03138734152307354,False,False,False
2025-06-16 20:00:00+00:00,0.5126997232437134,0,1,0.0,0.00018024992735384416,0.0,0.00018024992735384416,1.0400362434470678,0.9923847064189623,-0.031212733425673322,False,False,False
2025-06-16 20:15:00+00:00,0.5144853591918945,0,1,0.0,1.18185323453372e-05,0.0,1.18185323453372e-05,1.0400485352216866,0.9923964350190213,-0.031201283714368366,False,False,False
2025-06-16 20:30:00+00:00,0.47611188888549805,0,1,0.0,-0.0002659507681705094,0.0,-0.0002659507681705094,1.0397719702927675,0.9921325415176935,-0.031458902218729046,False,False,False
2025-06-16 20:45:00+00:00,0.48155564069747925,0,1,0.0,-4.4332005350788214e-05,0.0,-4.4332005350788214e-05,1.0397258761379475,0.9920885592674721,-0.03150183863612266,False,False,False
2025-06-17 10:00:00+00:00,0.44812023639678955,-1,0,1.0,0.0,0.0001,-0.0001,1.0397258761379475,0.9919893553718229,-0.03159868360992957,True,False,False
2025-06-17 10:15:00+00:00,0.4375360906124115,-1,-1,1.0,-0.0006956675815022427,0.0001,-0.0007956675815022427,1.0390028240833666,0.9912003755250258,-0.032368902683456935,False,False,False
2025-06-17 10:30:00+00:00,0.4448622465133667,-1,-1,0.0,-0.0006480681169639465,0.0,-0.0006480681169639465,1.0383296976191019,0.9905582182674229,-0.03299579039170164,False,False,False
2025-06-17 10:45:00+00:00,0.46345674991607666,-1,-1,0.0,-0.0006417625728263701,0.0,-0.0006417625728263701,1.0376635502580012,0.9899227190183612,-0.033616178408996,False,False,False
2025-06-17 11:00:00+00:00,0.4568079710006714,-1,-1,0.0,-2.6485934498908084e-05,0.0,-2.6485934498908084e-05,1.0376360671331368,0.9898965003372809,-0.03364177364863696,False,False,False
2025-06-17 11:15:00+00:00,0.46662628650665283,-1,-1,0.0,0.0013104232038512642,0.0,0.0013104232038512642,1.0389967008209315,0.991194533981688,-0.0323746053235382,False,False,False
2025-06-17 11:30:00+00:00,0.509949803352356,0,0,1.0,0.0,0.0001,-0.0001,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 11:45:00+00:00,0.5047737956047058,0,0,0.0,-0.0,0.0,-0.0,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 12:00:00+00:00,0.5454620718955994,1,0,0.0,-0.0,0.0,-0.0,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 12:15:00+00:00,0.5394657850265503,1,0,0.0,0.0,0.0,0.0,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 12:30:00+00:00,0.5089092254638672,0,0,0.0,-0.0,0.0,-0.0,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 12:45:00+00:00,0.4934599995613098,0,0,0.0,0.0,0.0,0.0,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 13:00:00+00:00,0.4952806532382965,0,0,0.0,0.0,0.0,0.0,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False
2025-06-17 13:15:00+00:00,0.44598856568336487,-1,-1,1.0,-6.277368629343643e-05,0.0001,-0.00016277368629343642,1.0389314812150334,0.9909341083581588,-0.032628838411102756,False,False,False
2025-06-17 13:30:00+00:00,0.44855797290802,-1,-1,0.0,-0.0006039585096172816,0.0,-0.0006039585096172816,1.038304199151282,0.9903358059640437,-0.03321291405961935,False,False,False
2025-06-17 13:45:00+00:00,0.45842745900154114,-1,-1,0.0,0.0014480490345579861,0.0,0.0014480490345579861,1.0398088036520776,0.9917708995639448,-0.0318119448619546,False,False,False
2025-06-17 14:00:00+00:00,0.49812236428260803,0,-1,0.0,0.0013547458013265276,0.0,0.0013547458013265276,1.0412184348934148,0.9931154075536486,-0.03049940728272016,False,False,False
2025-06-17 14:15:00+00:00,0.5478410124778748,1,-1,0.0,0.0006204308056776981,0.0,0.0006204308056776981,1.0418646393277022,0.9937317581277584,-0.029897712613222494,False,False,False
2025-06-17 14:30:00+00:00,0.5389413833618164,1,-1,0.0,0.002469877538362541,0.0,0.002469877538362541,1.044441097857154,0.9961891874017451,-0.027498717371008174,False,False,False
2025-06-17 14:45:00+00:00,0.5461727380752563,1,-1,0.0,-0.0027919587174226866,0.0,-0.0027919587174226866,1.0415291283700294,0.9934117473689188,-0.030210113989750376,False,False,False
2025-06-17 15:00:00+00:00,0.5124624967575073,0,-1,0.0,-4.8155518107365566e-05,0.0,-4.8155518107365566e-05,1.0414789742028383,0.9933639102633498,-0.030256813599735533,False,False,False
2025-06-17 15:15:00+00:00,0.48128560185432434,0,-1,0.0,0.0011832881386310183,0.0,0.0011832881386310183,1.0427120733315536,0.9945400417096715,-0.02910864881883557,False,False,False
2025-06-17 15:30:00+00:00,0.5067675709724426,0,-1,0.0,0.0009904502416024374,0.0,0.0009904502416024374,1.0437453393713372,0.9955255721131128,-0.02814655287005663,False,False,False
2025-06-17 15:45:00+00:00,0.5165822505950928,0,-1,0.0,-0.000444003999778192,0.0,-0.000444003999778192,1.0432820151324256,0.9950836528914241,-0.028577963906580295,False,False,False
2025-06-17 16:00:00+00:00,0.499440461397171,0,-1,0.0,0.00019622545746428012,0.0,0.00019622545746428012,1.0434867537099128,0.9952789327952455,-0.028387327469907797,False,False,False
2025-06-17 16:15:00+00:00,0.4916634261608124,0,-1,0.0,-0.0008943929146564131,0.0,-0.0008943929146564131,1.042553883789167,0.9943891603320536,-0.029255942460559292,False,False,False
2025-06-17 16:30:00+00:00,0.47924813628196716,0,-1,0.0,-0.00015288094108616693,0.0,-0.00015288094108616693,1.0423945093532476,0.9942371488015452,-0.029404339381810085,False,False,False
