file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2021-05-11.csv,2021-05-11,PASS,1379,2021-05-11 00:00:00+00:00,2021-05-11 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-05-12.csv,2021-05-12,PASS,1380,2021-05-12 00:00:00+00:00,2021-05-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-13.csv,2021-05-13,PASS,1380,2021-05-13 00:00:00+00:00,2021-05-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-14.csv,2021-05-14,PASS,1260,2021-05-14 00:00:00+00:00,2021-05-14 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-16.csv,2021-05-16,PASS,120,2021-05-16 22:00:00+00:00,2021-05-16 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-17.csv,2021-05-17,PASS,1380,2021-05-17 00:00:00+00:00,2021-05-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-18.csv,2021-05-18,PASS,1379,2021-05-18 00:00:00+00:00,2021-05-18 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-05-19.csv,2021-05-19,PASS,1380,2021-05-19 00:00:00+00:00,2021-05-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-20.csv,2021-05-20,PASS,1380,2021-05-20 00:00:00+00:00,2021-05-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-21.csv,2021-05-21,PASS,1260,2021-05-21 00:00:00+00:00,2021-05-21 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-23.csv,2021-05-23,PASS,120,2021-05-23 22:00:00+00:00,2021-05-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-24.csv,2021-05-24,PASS,1379,2021-05-24 00:00:00+00:00,2021-05-24 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-05-25.csv,2021-05-25,PASS,1380,2021-05-25 00:00:00+00:00,2021-05-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-26.csv,2021-05-26,PASS,1380,2021-05-26 00:00:00+00:00,2021-05-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-27.csv,2021-05-27,PASS,1380,2021-05-27 00:00:00+00:00,2021-05-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-28.csv,2021-05-28,PASS,1260,2021-05-28 00:00:00+00:00,2021-05-28 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-30.csv,2021-05-30,PASS,120,2021-05-30 22:00:00+00:00,2021-05-30 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-31.csv,2021-05-31,PASS,1140,2021-05-31 00:00:00+00:00,2021-05-31 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2021-06-01.csv,2021-06-01,PASS,1380,2021-06-01 00:00:00+00:00,2021-06-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-02.csv,2021-06-02,PASS,1380,2021-06-02 00:00:00+00:00,2021-06-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-03.csv,2021-06-03,PASS,1380,2021-06-03 00:00:00+00:00,2021-06-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-04.csv,2021-06-04,PASS,1260,2021-06-04 00:00:00+00:00,2021-06-04 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-06.csv,2021-06-06,PASS,120,2021-06-06 22:00:00+00:00,2021-06-06 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-07.csv,2021-06-07,PASS,1379,2021-06-07 00:00:00+00:00,2021-06-07 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-06-08.csv,2021-06-08,PASS,1380,2021-06-08 00:00:00+00:00,2021-06-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-09.csv,2021-06-09,PASS,1380,2021-06-09 00:00:00+00:00,2021-06-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-10.csv,2021-06-10,PASS,1379,2021-06-10 00:00:00+00:00,2021-06-10 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-06-11.csv,2021-06-11,PASS,1260,2021-06-11 00:00:00+00:00,2021-06-11 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-13.csv,2021-06-13,PASS,120,2021-06-13 22:00:00+00:00,2021-06-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-14.csv,2021-06-14,PASS,1380,2021-06-14 00:00:00+00:00,2021-06-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-15.csv,2021-06-15,PASS,1380,2021-06-15 00:00:00+00:00,2021-06-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-16.csv,2021-06-16,PASS,1380,2021-06-16 00:00:00+00:00,2021-06-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-17.csv,2021-06-17,PASS,1380,2021-06-17 00:00:00+00:00,2021-06-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-18.csv,2021-06-18,PASS,1260,2021-06-18 00:00:00+00:00,2021-06-18 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-20.csv,2021-06-20,PASS,120,2021-06-20 22:00:00+00:00,2021-06-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-21.csv,2021-06-21,PASS,1380,2021-06-21 00:00:00+00:00,2021-06-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-22.csv,2021-06-22,PASS,1380,2021-06-22 00:00:00+00:00,2021-06-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-23.csv,2021-06-23,PASS,1380,2021-06-23 00:00:00+00:00,2021-06-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-24.csv,2021-06-24,PASS,1380,2021-06-24 00:00:00+00:00,2021-06-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-25.csv,2021-06-25,PASS,1260,2021-06-25 00:00:00+00:00,2021-06-25 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-27.csv,2021-06-27,PASS,120,2021-06-27 22:00:00+00:00,2021-06-27 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-06-28.csv,2021-06-28,PASS,1380,2021-06-28 00:00:00+00:00,2021-06-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-29.csv,2021-06-29,PASS,1380,2021-06-29 00:00:00+00:00,2021-06-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-06-30.csv,2021-06-30,PASS,1380,2021-06-30 00:00:00+00:00,2021-06-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-01.csv,2021-07-01,PASS,1380,2021-07-01 00:00:00+00:00,2021-07-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-02.csv,2021-07-02,PASS,1260,2021-07-02 00:00:00+00:00,2021-07-02 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-04.csv,2021-07-04,PASS,120,2021-07-04 22:00:00+00:00,2021-07-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-05.csv,2021-07-05,PASS,1140,2021-07-05 00:00:00+00:00,2021-07-05 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2021-07-06.csv,2021-07-06,PASS,1380,2021-07-06 00:00:00+00:00,2021-07-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-07.csv,2021-07-07,PASS,1380,2021-07-07 00:00:00+00:00,2021-07-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-08.csv,2021-07-08,PASS,1380,2021-07-08 00:00:00+00:00,2021-07-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-09.csv,2021-07-09,PASS,1260,2021-07-09 00:00:00+00:00,2021-07-09 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-11.csv,2021-07-11,PASS,120,2021-07-11 22:00:00+00:00,2021-07-11 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-12.csv,2021-07-12,PASS,1380,2021-07-12 00:00:00+00:00,2021-07-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-13.csv,2021-07-13,PASS,1380,2021-07-13 00:00:00+00:00,2021-07-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-14.csv,2021-07-14,PASS,1380,2021-07-14 00:00:00+00:00,2021-07-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-15.csv,2021-07-15,PASS,1380,2021-07-15 00:00:00+00:00,2021-07-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-16.csv,2021-07-16,PASS,1260,2021-07-16 00:00:00+00:00,2021-07-16 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-18.csv,2021-07-18,PASS,120,2021-07-18 22:00:00+00:00,2021-07-18 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-19.csv,2021-07-19,PASS,1380,2021-07-19 00:00:00+00:00,2021-07-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-20.csv,2021-07-20,PASS,1380,2021-07-20 00:00:00+00:00,2021-07-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-21.csv,2021-07-21,PASS,1380,2021-07-21 00:00:00+00:00,2021-07-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-22.csv,2021-07-22,PASS,1380,2021-07-22 00:00:00+00:00,2021-07-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-23.csv,2021-07-23,PASS,1260,2021-07-23 00:00:00+00:00,2021-07-23 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-25.csv,2021-07-25,PASS,120,2021-07-25 22:00:00+00:00,2021-07-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-07-26.csv,2021-07-26,PASS,1380,2021-07-26 00:00:00+00:00,2021-07-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-27.csv,2021-07-27,PASS,1380,2021-07-27 00:00:00+00:00,2021-07-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-28.csv,2021-07-28,PASS,1380,2021-07-28 00:00:00+00:00,2021-07-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-29.csv,2021-07-29,PASS,1380,2021-07-29 00:00:00+00:00,2021-07-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-07-30.csv,2021-07-30,PASS,1260,2021-07-30 00:00:00+00:00,2021-07-30 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-01.csv,2021-08-01,PASS,120,2021-08-01 22:00:00+00:00,2021-08-01 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-02.csv,2021-08-02,PASS,1380,2021-08-02 00:00:00+00:00,2021-08-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-03.csv,2021-08-03,PASS,1378,2021-08-03 00:00:00+00:00,2021-08-03 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2021-08-04.csv,2021-08-04,PASS,1380,2021-08-04 00:00:00+00:00,2021-08-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-05.csv,2021-08-05,PASS,1380,2021-08-05 00:00:00+00:00,2021-08-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-06.csv,2021-08-06,PASS,1259,2021-08-06 00:00:00+00:00,2021-08-06 20:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2021-08-08.csv,2021-08-08,PASS,116,2021-08-08 22:00:00+00:00,2021-08-08 23:59:00+00:00,0,0,0,1,5.0,structural_validation_passed
xauusd_m1_2021-08-09.csv,2021-08-09,PASS,1380,2021-08-09 00:00:00+00:00,2021-08-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-10.csv,2021-08-10,PASS,1380,2021-08-10 00:00:00+00:00,2021-08-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-11.csv,2021-08-11,PASS,1379,2021-08-11 00:00:00+00:00,2021-08-11 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-08-12.csv,2021-08-12,PASS,1380,2021-08-12 00:00:00+00:00,2021-08-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-13.csv,2021-08-13,PASS,1260,2021-08-13 00:00:00+00:00,2021-08-13 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-15.csv,2021-08-15,PASS,120,2021-08-15 22:00:00+00:00,2021-08-15 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-16.csv,2021-08-16,PASS,1380,2021-08-16 00:00:00+00:00,2021-08-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-17.csv,2021-08-17,PASS,1380,2021-08-17 00:00:00+00:00,2021-08-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-18.csv,2021-08-18,PASS,1380,2021-08-18 00:00:00+00:00,2021-08-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-19.csv,2021-08-19,PASS,1380,2021-08-19 00:00:00+00:00,2021-08-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-20.csv,2021-08-20,PASS,1260,2021-08-20 00:00:00+00:00,2021-08-20 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-22.csv,2021-08-22,PASS,120,2021-08-22 22:00:00+00:00,2021-08-22 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-23.csv,2021-08-23,PASS,1380,2021-08-23 00:00:00+00:00,2021-08-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-24.csv,2021-08-24,PASS,1378,2021-08-24 00:00:00+00:00,2021-08-24 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-08-25.csv,2021-08-25,PASS,1379,2021-08-25 00:00:00+00:00,2021-08-25 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-08-26.csv,2021-08-26,PASS,1380,2021-08-26 00:00:00+00:00,2021-08-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-27.csv,2021-08-27,PASS,1260,2021-08-27 00:00:00+00:00,2021-08-27 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-29.csv,2021-08-29,PASS,120,2021-08-29 22:00:00+00:00,2021-08-29 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-08-30.csv,2021-08-30,PASS,1380,2021-08-30 00:00:00+00:00,2021-08-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-08-31.csv,2021-08-31,PASS,1380,2021-08-31 00:00:00+00:00,2021-08-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-01.csv,2021-09-01,PASS,1379,2021-09-01 00:00:00+00:00,2021-09-01 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-09-02.csv,2021-09-02,PASS,1380,2021-09-02 00:00:00+00:00,2021-09-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-03.csv,2021-09-03,PASS,1260,2021-09-03 00:00:00+00:00,2021-09-03 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-05.csv,2021-09-05,PASS,120,2021-09-05 22:00:00+00:00,2021-09-05 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-06.csv,2021-09-06,PASS,1140,2021-09-06 00:00:00+00:00,2021-09-06 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2021-09-07.csv,2021-09-07,PASS,1380,2021-09-07 00:00:00+00:00,2021-09-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-08.csv,2021-09-08,PASS,1380,2021-09-08 00:00:00+00:00,2021-09-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-09.csv,2021-09-09,PASS,1380,2021-09-09 00:00:00+00:00,2021-09-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-10.csv,2021-09-10,PASS,1260,2021-09-10 00:00:00+00:00,2021-09-10 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-12.csv,2021-09-12,PASS,120,2021-09-12 22:00:00+00:00,2021-09-12 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-13.csv,2021-09-13,PASS,1380,2021-09-13 00:00:00+00:00,2021-09-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-14.csv,2021-09-14,PASS,1380,2021-09-14 00:00:00+00:00,2021-09-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-15.csv,2021-09-15,PASS,1380,2021-09-15 00:00:00+00:00,2021-09-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-16.csv,2021-09-16,PASS,1380,2021-09-16 00:00:00+00:00,2021-09-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-17.csv,2021-09-17,PASS,1260,2021-09-17 00:00:00+00:00,2021-09-17 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-19.csv,2021-09-19,PASS,120,2021-09-19 22:00:00+00:00,2021-09-19 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-20.csv,2021-09-20,PASS,1380,2021-09-20 00:00:00+00:00,2021-09-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-21.csv,2021-09-21,PASS,1380,2021-09-21 00:00:00+00:00,2021-09-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-22.csv,2021-09-22,PASS,1380,2021-09-22 00:00:00+00:00,2021-09-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-23.csv,2021-09-23,PASS,1380,2021-09-23 00:00:00+00:00,2021-09-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-24.csv,2021-09-24,PASS,1260,2021-09-24 00:00:00+00:00,2021-09-24 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-26.csv,2021-09-26,PASS,120,2021-09-26 22:00:00+00:00,2021-09-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-09-27.csv,2021-09-27,PASS,1380,2021-09-27 00:00:00+00:00,2021-09-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-28.csv,2021-09-28,PASS,1380,2021-09-28 00:00:00+00:00,2021-09-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-29.csv,2021-09-29,PASS,1380,2021-09-29 00:00:00+00:00,2021-09-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-09-30.csv,2021-09-30,PASS,1380,2021-09-30 00:00:00+00:00,2021-09-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-01.csv,2021-10-01,PASS,1260,2021-10-01 00:00:00+00:00,2021-10-01 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-03.csv,2021-10-03,PASS,120,2021-10-03 22:00:00+00:00,2021-10-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-04.csv,2021-10-04,PASS,1380,2021-10-04 00:00:00+00:00,2021-10-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-05.csv,2021-10-05,PASS,1380,2021-10-05 00:00:00+00:00,2021-10-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-06.csv,2021-10-06,PASS,1380,2021-10-06 00:00:00+00:00,2021-10-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-07.csv,2021-10-07,PASS,1380,2021-10-07 00:00:00+00:00,2021-10-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-08.csv,2021-10-08,PASS,1260,2021-10-08 00:00:00+00:00,2021-10-08 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-10.csv,2021-10-10,PASS,120,2021-10-10 22:00:00+00:00,2021-10-10 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-11.csv,2021-10-11,PASS,1380,2021-10-11 00:00:00+00:00,2021-10-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-12.csv,2021-10-12,PASS,1380,2021-10-12 00:00:00+00:00,2021-10-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-13.csv,2021-10-13,PASS,1380,2021-10-13 00:00:00+00:00,2021-10-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-14.csv,2021-10-14,PASS,1378,2021-10-14 00:00:00+00:00,2021-10-14 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-10-15.csv,2021-10-15,PASS,1260,2021-10-15 00:00:00+00:00,2021-10-15 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-17.csv,2021-10-17,PASS,120,2021-10-17 22:00:00+00:00,2021-10-17 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-18.csv,2021-10-18,PASS,1377,2021-10-18 00:00:00+00:00,2021-10-18 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2021-10-19.csv,2021-10-19,PASS,1380,2021-10-19 00:00:00+00:00,2021-10-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-20.csv,2021-10-20,PASS,1380,2021-10-20 00:00:00+00:00,2021-10-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-21.csv,2021-10-21,PASS,1380,2021-10-21 00:00:00+00:00,2021-10-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-22.csv,2021-10-22,PASS,1260,2021-10-22 00:00:00+00:00,2021-10-22 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-24.csv,2021-10-24,PASS,120,2021-10-24 22:00:00+00:00,2021-10-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-25.csv,2021-10-25,PASS,1379,2021-10-25 00:00:00+00:00,2021-10-25 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-10-26.csv,2021-10-26,PASS,1380,2021-10-26 00:00:00+00:00,2021-10-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-27.csv,2021-10-27,PASS,1380,2021-10-27 00:00:00+00:00,2021-10-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-28.csv,2021-10-28,PASS,1380,2021-10-28 00:00:00+00:00,2021-10-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-10-29.csv,2021-10-29,PASS,1260,2021-10-29 00:00:00+00:00,2021-10-29 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-10-31.csv,2021-10-31,PASS,120,2021-10-31 22:00:00+00:00,2021-10-31 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-11-01.csv,2021-11-01,PASS,1380,2021-11-01 00:00:00+00:00,2021-11-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-02.csv,2021-11-02,PASS,1380,2021-11-02 00:00:00+00:00,2021-11-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-03.csv,2021-11-03,PASS,1380,2021-11-03 00:00:00+00:00,2021-11-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-04.csv,2021-11-04,PASS,1380,2021-11-04 00:00:00+00:00,2021-11-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-05.csv,2021-11-05,PASS,1260,2021-11-05 00:00:00+00:00,2021-11-05 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-11-07.csv,2021-11-07,PASS,60,2021-11-07 23:00:00+00:00,2021-11-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-11-08.csv,2021-11-08,PASS,1380,2021-11-08 00:00:00+00:00,2021-11-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-09.csv,2021-11-09,PASS,1380,2021-11-09 00:00:00+00:00,2021-11-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-10.csv,2021-11-10,PASS,1380,2021-11-10 00:00:00+00:00,2021-11-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-11.csv,2021-11-11,PASS,1380,2021-11-11 00:00:00+00:00,2021-11-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-11-12.csv,2021-11-12,PASS,1320,2021-11-12 00:00:00+00:00,2021-11-12 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
